serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-0.7294533482305019;-0.5537907502668272;0.1708256279932414;-0.30301145015160236;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;-0.3930816845829149;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;1.056487131350268;0.2536699928093774;0.581464102221464;0.02479141424679827;1.6282615750241611;-0.20611583266350542;-0.26603235586054536;0.9301696417867735;0.4787713294336552;-0.7726674469295064;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;-0.20050303836351954;-0.4849927183526622;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-colombia-hispanoamerica-chamartin-madrid-madrid-RP902024126238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07827102803738317
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;-0.10208880915979474;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.8742099603438328;-0.5252144815341236;0.26187808168826293;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;-0.697231413429576;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.7113844080000659;https://www.indomio.es/anuncios/96768719/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1507009345794392
-0.7294533482305019;-0.5537907502668272;-0.7081832730394301;-0.3646012359882706;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7384509621165033;-0.42279008468632706;0.21793837338791247;1.630333891033665;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.9120542961196564;-0.7454179776737733;0.581464102221464;1.2398605848843047;1.6282615750241611;-0.20611583266350542;-0.17230244343182052;1.5923588445207029;-0.697231413429576;1.2588263466757752;-0.49284264711934694;-0.19701922161193977;-1.2726084441498433;-0.20050303836351954;-0.53723695442514;https://www.pisos.com/comprar/piso-chamartin_el_viso28006-40045550927_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.919392523364486
0.3206992914508261;0.2507910939458181;-0.26867882252309433;3.669529736313501;-0.35749502892052526;-0.8874469625326257;-0.11025536627733186;1.8703157202911136;0.6323758070164224;-0.22926573167210626;-0.4742889986544834;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;-0.9120542961196564;-0.09097172256509349;-0.6727716260348686;-0.21229525319466638;-0.5258106716216177;-0.20611583266350542;-0.9221417428616192;-0.851060819985652;-0.697231413429576;-0.7726674469295064;-0.31854759889726764;-0.19701922161193977;0.5166572743344268;-0.20050303836351954;-0.29343051942024373;https://www.pisos.com/comprar/piso-valdeacederas28020-38388691052_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.26635514018691586
-1.0200779944867966;-1.1700045938819106;0.1708256279932414;-0.4261910218249389;-0.35749502892052526;-1.2993825155271579;-0.9986203371324708;-0.36430564224271933;-1.0336756009352872;-0.02599113846300634;-0.40661623692817633;-0.3358544653751004;-0.3995760804384684;-0.024153265137278473;0.80178776692124;0.4003066555269598;-0.44856301433917695;-1.7794502097904563;-0.40492817049085644;0.6178462428346463;-0.20611583266350542;0.35883372699762023;0.6567945285805922;-0.697231413429576;-0.3663686882084501;-0.8414327435635055;-0.19701922161193977;-0.8087247393576252;-0.20050303836351954;-0.833287625502514;https://www.indomio.es/anuncios/96160849/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.08878504672897196
-1.3970224983624984;-1.4841925733567065;1.4893389795422485;-0.4261910218249389;2.3105397048757577;-0.5784952977867266;-0.13060475872824798;-1.625124117433827;0.854515994743317;1.7221703631352425;-0.24420160878503946;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-0.8984234602558918;2.3688480829968843;1.404141326529303;-0.6727716260348686;-0.3545472536595451;-1.53666143381854;-0.20611583266350542;-0.4743210501466006;-0.9740234608887942;-0.10923004199796038;0.03993007051260624;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;1.7710685568025464;1.5525324884739706;https://www.pisos.com/comprar/atico-villaverde_san_andres28021-4846196101_109700/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07581775700934579
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;0.02546740764396177;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.260978316998399;0.9655860886067643;0.3805580479551917;-0.6976091123512965;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;-0.9120542961196564;1.647016262154645;-0.4514359092837511;-0.5086535874964973;-1.13791640453496;-0.20611583266350542;-0.7971685262899861;-0.9606287213853706;-0.10923004199796038;-1.1789662056505628;0.3786325939910494;-0.19701922161193977;1.5106937846034656;1.7710685568025464;0.43798878559444493;https://www.pisosmadrid.com.es/propiedad/4042686-apartamento-en-venta-en-las-aguilas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3808411214953271
0.08256058877216065;0.6650269507556756;-0.26867882252309433;-0.4159260575188275;-0.35749502892052526;0.5157085148549994;1.163544829433904;-1.5943724473072145;0.41023561928952773;0.25859329202973136;1.2987373585747606;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;-0.8021441200393752;-0.9120542961196564;-1.8469765092321189;0.6552426744718366;0.8768216253645619;-0.5747965474549813;-0.20611583266350542;-1.2449892190050047;0.6139119808945741;-0.10923004199796038;1.2588263466757752;1.2501078351014459;-0.19701922161193977;0.3841190729652215;2.7568543543855797;1.326140798826567;https://www.pisos.com/comprar/piso-ciudad_lineal_atalaya-43432548106_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8703271028037384
0.3206992914508261;0.2507910939458181;0.1708256279932414;-0.2208917357027113;2.3105397048757577;-0.8874469625326257;-0.11025536627733186;0.4506136161125087;0.6323758070164224;-0.22926573167210626;-0.3186416466839772;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;-0.25587382029634825;0.48472140215681214;-0.6727716260348686;-0.6667113657908069;-0.5258106716216177;-0.20611583266350542;-0.2556179211462426;-0.22805616269682405;-0.10923004199796038;0.4462288292336625;-0.31854759889726764;-0.19701922161193977;-0.07976463182699664;-0.20050303836351954;-0.34567475549272153;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-general-cabrera-cuatro-caminos-tetuan-madrid-madrid-RP2332024126468;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05841121495327103
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;2.162456586493931;-0.11734732656184699;-1.6521878841357975;0.3310168658885702;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;1.2906213986348734;0.8027998189725817;1.2102247514541216;-0.07514061395467185;-0.20611583266350542;0.7754111155697306;-0.6298854278352215;1.0667727008652708;-0.3663686882084501;-1.190022840007664;-0.19701922161193977;-0.6099174373038174;-1.1862888359465524;-1.216412023367351;https://www.indomio.es/anuncios/96661401/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1974299065420562
-0.156879418292727;1.4326880877028496;-1.1476877235557659;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;2.162456586493931;-0.11734732656184699;-1.6521878841357975;-0.6840745600060352;3.00492011084283;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.712667607173576;1.2906213986348734;0.8027998189725817;-0.449381920636131;-0.07514061395467185;4.936034608761578;0.7754111155697306;-0.6298854278352215;-0.10923004199796038;-1.1789662056505628;-1.190022840007664;-0.19701922161193977;-0.6099174373038174;-1.1862888359465524;-1.216412023367351;https://www.pisos.com/comprar/apartamento-centro_embajadores_lavapies28012-43377244276_524622/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3341121495327103
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;0.7748098019900924;-0.35749502892052526;0.9920089980049271;1.61374347341802;1.0451459052270147;0.9655860886067643;0.3805580479551917;-0.2645034373029316;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;1.056487131350268;1.0856802764844835;-0.4514359092837511;-0.09375191947393406;-1.13791640453496;-0.20611583266350542;-0.7346819180041696;-0.8247912114060661;-0.697231413429576;-0.3663686882084501;0.3786325939910494;4.007477464463403;-0.67618653798842;-0.20050303836351954;0.35091505880698204;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-de-mateo-guill-puerta-del-angel-latina-madrid-madrid-RP1212024122903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.338785046728972
-0.9025268315980566;-1.378642786703653;-1.1476877235557659;-0.33380634306993645;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-0.6564465084455369;-0.589395225481498;0.746452315731569;1.6912393765873412;-0.3358544653751004;0.45626353196954594;4.924052438481932;3.49837281934795;-0.25587382029634825;-0.029601990932147073;1.6143641137266793;0.7301242498851556;0.9657548187533803;-0.20611583266350542;-0.7763396568613806;1.3079917011394833;1.0667727008652708;2.0714238641178877;0.20433754576897015;-0.19701922161193977;0.11904267022681114;-0.20050303836351954;0.2638413320195191;https://www.indomio.es/anuncios/94698203/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8341121495327102
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;-0.4261910218249389;-0.35749502892052526;2.858591972511401;1.7566747351246104;-1.5584954988261666;0.16032790809677128;1.1123465835079462;0.06032581898334212;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;1.056487131350268;-1.7203662486728637;0.8027998189725817;0.1788977480837504;0.11731944931952143;-0.20611583266350542;0.5879512907122809;0.0917896304896509;-0.10923004199796038;0.03993007051260624;0.030042497546890874;-0.19701922161193977;1.775770187341876;-0.20050303836351954;-0.014794593700362334;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cardenuela-riopico-valverde-fuencarral-el-pardo-madrid-madrid-RP2022023121428;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.011682242990654205
1.430711932898376;0.20098433590926063;1.0498345290259128;-0.056652306804929255;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.6154442816100537;-0.7282328428108071;-0.7577796740157627;0.7235188839011509;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.25587382029634825;-0.5639127736813778;0.13879266871922902;0.24706016497317138;1.0029840843867368;-0.20611583266350542;-0.5992942667182337;0.08324081496101625;-0.10923004199796038;1.2588263466757752;-0.14425255067518838;8.211974150538744;-1.2063393434652407;0.7852827592195135;-0.10186832048782528;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-reina-victoria-vallehermoso-chamberi-madrid-madrid-RP1812024123338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2628504672897196
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.4159260575188275;3.644557071773899;-0.5398763396934892;-0.4121187605181;-0.3745561989515901;-1.0059080774694256;-0.47319524352302506;-0.7382127693870807;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.48818590299668707;-0.5252144815341236;-0.6864685880775957;1.200778165251674;-0.20611583266350542;-0.4639066154322978;-0.29870550368936927;1.0667727008652708;-1.1789662056505628;-0.6671376953414262;-0.19701922161193977;0.45038817364982414;-0.20050303836351954;-0.6765549172850807;https://www.indomio.es/anuncios/96896071/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.32593457943925236
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;-0.19009684278437716;2.3105397048757577;0.9920089980049271;1.61374347341802;0.9785172866193546;0.9655860886067643;0.3805580479551917;-0.4269180654460684;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;-0.25587382029634825;2.7252092536876025;-0.4514359092837511;-0.07399469718714541;-1.13791640453496;-0.20611583266350542;-0.18271687814612328;-0.935276091311245;-0.10923004199796038;-0.7726674469295064;0.3786325939910494;-0.19701922161193977;1.7095010866572735;-0.20050303836351954;0.3857445495219672;https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP272023118999;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.39135514018691586
-1.3970224983624984;-1.4841925733567065;-0.7081832730394301;-0.4159260575188275;-0.35749502892052526;-0.5784952977867266;-0.13060475872824798;-1.6353746741426975;0.854515994743317;1.7221703631352425;-0.48105627482711405;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-1.1107823039288829;1.056487131350268;0.4899293839696998;-0.6727716260348686;-0.23205247548145505;-1.53666143381854;-0.20611583266350542;-0.7659252221470778;-1.0267427757479837;0.4787713294336552;-0.7726674469295064;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;-0.20050303836351954;1.622191469903941;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-esperanza-macarena-los-rosales-villaverde-madrid-madrid-RP2372024125231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3942757009345794
-0.9120697304303528;-2.8328842917012795;0.6103300785095771;-0.2722165572332682;-0.35749502892052526;-1.222144599340683;-2.4609057249539035;-0.9588379313572253;-1.22804826519632;0.9497269089406671;-0.3118743705113465;-0.3358544653751004;-1.2554156928464828;0.10349257638749379;-0.7814605505603665;-0.25587382029634825;-0.575736299959285;-2.2221216432926916;-0.19747733647957486;-0.06479915127873953;-0.20611583266350542;-1.1304304371476743;-0.33621155776971057;-0.697231413429576;-0.3663686882084501;2.2958781244339215;-0.19701922161193977;1.3781555832342605;-0.20050303836351954;2.249122302773674;https://www.pisos.com/comprar/piso-alameda_de_osuna_barrio-46696224824_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.14602803738317757
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.09532153298716403;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;0.11340637452444367;-0.5252144815341236;-0.09375191947393406;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.10923004199796038;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28001-47536099271_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8878504672897196
-0.7294533482305019;-0.5537907502668272;0.1708256279932414;-0.30301145015160236;2.3105397048757577;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;0.18213679009069475;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.9120542961196564;0.2536699928093774;0.581464102221464;0.39227574878106863;1.6282615750241611;-0.20611583266350542;-0.26603235586054536;0.9301696417867735;-0.10923004199796038;0.03993007051260624;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;1.7710685568025464;-0.4849927183526622;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-46705717953_108500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4672897196261682
-0.156879418292727;1.4326880877028496;1.4893389795422485;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-1.0510929417370625;-0.11734732656184699;-1.6521878841357975;-0.35924530371976143;3.00492011084283;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-1.3865627657198076;0.8027998189725817;-0.30120275348521564;-0.07514061395467185;-0.20611583266350542;1.535664849713832;-0.062476962133364004;1.0667727008652708;-0.3663686882084501;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.1467530419373806;https://www.pisos.com/comprar/piso-sol_barrio28012-39238313763_108900/;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.308411214953271
1.7694848414448927;0.0696624477140349;1.0498345290259128;0.302621443908969;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;1.1630273073790287;-1.0059080774694256;-0.47319524352302506;-0.46752172248185264;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;1.056487131350268;0.9922181163829321;-0.5252144815341236;-0.5382894209266803;1.200778165251674;-0.20611583266350542;-0.5263932237181144;-0.1823791938584516;-0.697231413429576;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;0.45038817364982414;-0.20050303836351954;-0.6591401719275881;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ferrer-del-rio-guindalera-salamanca-madrid-madrid-RP792023120939;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004672897196261682
-0.156879418292727;1.4326880877028496;-0.7081832730394301;-0.4261910218249389;2.3105397048757577;-0.47551140953809357;-0.5390913700536398;-0.7589520755342448;-0.11734732656184699;-1.6521878841357975;-0.3389434752018693;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;0.4003066555269598;-1.1999199580471311;0.8027998189725817;-0.5205079208685705;-0.07514061395467185;4.936034608761578;0.11930172856865674;0.12666920286549396;0.4787713294336552;0.03993007051260624;-1.190022840007664;-0.19701922161193977;-0.47737923593461223;-0.20050303836351954;-1.1989972780098583;https://www.pisos.com/comprar/piso-cortes_huertas28013-45025417511_519303/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08761682242990654
-1.3970224983624984;-1.4841925733567065;1.4893389795422485;-0.4261910218249389;2.3105397048757577;-0.5784952977867266;-0.13060475872824798;-1.625124117433827;0.854515994743317;1.7221703631352425;-0.2374343326124088;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-0.8984234602558918;2.3688480829968843;1.404141326529303;-0.6727716260348686;-0.3426929202874719;-1.53666143381854;-0.20611583266350542;-0.4743210501466006;-0.9740234608887942;-0.10923004199796038;0.03993007051260624;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;1.7710685568025464;1.5525324884739706;https://www.pisos.com/comprar/atico-villaverde_san_andres28021-4880519785_109700/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.010046728971962618
-1.0200779944867966;-1.1700045938819106;0.1708256279932414;-0.4261910218249389;-0.35749502892052526;-1.2993825155271579;-0.9986203371324708;-1.2612293542689137;-1.0336756009352872;-0.02599113846300634;-0.3795471322376535;-0.3358544653751004;-0.3995760804384684;-0.024153265137278473;0.80178776692124;1.056487131350268;-1.4807990852800315;-1.7794502097904563;-0.3456565036304903;0.6178462428346463;-0.20611583266350542;-0.5576365278610227;3.0560952507883568;-0.10923004199796038;-0.3663686882084501;-0.8414327435635055;-0.19701922161193977;-0.47737923593461223;0.7852827592195135;-0.8158728801450214;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-ciudad-de-barcelona-pacifico-retiro-madrid-madrid-RP1792024128409;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029205607476635514
