url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/piso-bellas_vistas28039-43386810957_100200/;108.0;2;0.0;3.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;4.0;27.0;1.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;265000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-martires-de-la-ventilla-71-almenara-tetuan-madrid-madrid-RP1402024130002;63.0;5;0.0;2.0;28046;0.0;0.0;0.0;1.0;0.0;40º28'2.27'' N  ;3º41'18.06'' W  ;17046;149;4;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;839855.3191489362;1112837.968847352;5603.554119547657;296.0;4.0;15.75;2.0;4.0;1920.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;422000.0
https://www.pisos.com/comprar/duplex-almendrales28026-45879964786_109300/;65.0;0;0.0;2.0;28026;0.0;0.0;0.0;0.0;0.0;40º23'14.07'' N ;3º42'2.03'' W   ;22834;135;21;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;220381.72413793104;208666.66666666666;3090.4593810444876;192.0;5.0;13.0;2.0;3.0;3507.0;29;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;145000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-magdalena-embajadores-centro-madrid-madrid-RP1222024130140;105.0;3;0.0;2.0;28012;0.0;0.0;0.0;1.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;3.0;35.0;0.0;4.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.pisos.com/comprar/atico-rejas28022-24207541862_101000/;146.0;2;0.0;5.0;28037;0.0;0.0;1.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;385909.375;663000.0;2944.9364069952303;285.0;5.0;29.2;3.0;7.0;4004.0;24;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;585000.0
https://www.pisos.com/comprar/piso-rejas28022-46734304777_104700/;90.0;2;0.0;2.0;28037;0.0;0.0;1.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;2;0;385909.375;243842.06403940887;2944.9364069952303;285.0;4.0;22.5;3.0;3.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;360000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-alcatraz-opanel-carabanchel-madrid-madrid-RP2412024131333;70.0;3;0.0;1.0;28019;0.0;0.0;0.0;0.0;0.0;40º23'38.38'' N ;3º43'11.59'' W  ;33883;351;47;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;251245.9019607843;218925.8589341693;2699.861146228403;305.0;4.0;17.5;1.0;5.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;225000.0
https://www.indomio.es/anuncios/94239391/;120.0;2;0.0;2.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;5.0;24.0;0.0;6.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;590000.0
https://www.indomio.es/anuncios/96638651/;41.0;0;1.0;2.0;28013;1.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;2.0;20.5;0.0;12.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;349000.0
https://www.indomio.es/anuncios/96892217/;201.0;4;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;7.0;28.714285714285715;0.0;3.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1700000.0
https://www.pisos.com/comprar/atico-chamberi_almagro28010-44265890354_101800/;101.0;2;0.0;7.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2513767.318681319;1332641.1764705882;10275.945644849737;173.0;4.0;25.25;1.0;3.0;6900.0;91;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1250000.0
https://www.pisos.com/comprar/piso-retiro_pacifico28007-48358981555_109300/;36.0;2;1.0;1.0;28007;0.0;0.0;0.0;0.0;0.0;40º24'10.51'' N ;3º40'38.66'' W  ;33027;329;5;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;3;0;486996.63333333336;1303538.2723004695;4629.245564005069;146.0;2.0;18.0;1.0;4.0;1250.0;30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;212000.0
https://www.pisos.com/comprar/piso-ibiza28009-45893649837_100500/;147.0;5;0.0;3.0;28009;0.0;1.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;2;0;6;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;7.0;21.0;1.0;4.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1365000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-parroco-julio-morate-legazpi-arganzuela-madrid-madrid-RP232024127467;66.0;0;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'20.3'' N  ;3º41'39.36'' W  ;19468;173;51;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;458510.9166666667;412237.0602409639;4650.998309382925;199.0;4.0;16.5;1.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;330000.0
https://www.indomio.es/anuncios/96902567/;129.0;2;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'53.32'' N ;3º40'54.53'' W  ;24466;186;26;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1558121.9512195121;1112837.968847352;6649.630477776621;296.0;5.0;25.8;1.0;3.0;1920.0;82;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;820000.0
https://www.pisos.com/comprar/piso-centro_palacio28005-42536675778_102100/;196.0;0;0.0;2.0;28013;0.0;0.0;1.0;1.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;8.0;24.5;3.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;995000.0
https://www.indomio.es/anuncios/96310071/;112.0;0;0.0;5.0;28018;1.0;0.0;0.0;0.0;0.0;40º23'25.94'' N ;3º38'58.4'' W   ;28741;308;56;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;184480.9090909091;177165.24092409242;2472.482485531526;321.0;5.0;22.4;1.0;7.0;1012.0;44;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;378000.0
https://www.pisos.com/comprar/piso-valdezarza28035-44260078307_100200/;37.0;2;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;2.0;18.5;1.0;3.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;155000.0
https://www.pisos.com/comprar/atico-goya28006-45097087057_101800/;143.0;0;0.0;6.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1879369.5652173914;10094.831395204064;205.0;4.0;35.75;1.0;3.0;7681.0;283;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1250000.0
https://www.indomio.es/anuncios/95941553/;105.0;0;0.0;2.0;28053;0.0;0.0;0.0;0.0;0.0;40º23'17.72'' N ;3º39'57.58'' W  ;45104;699;242;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;168361.2911392405;177165.24092409242;2359.5071846726983;321.0;5.0;21.0;1.0;3.0;1012.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;670000.0
https://www.indomio.es/anuncios/96832885/;105.0;0;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;4.0;26.25;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1329000.0
https://www.pisos.com/comprar/piso-universidad_malasana28015-43382609692_108900/;70.0;0;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;5.0;14.0;0.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;420000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28001-32582667928_522438/;165.0;4;0.0;2.0;28006;1.0;1.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;7.0;23.571428571428573;1.0;8.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1620000.0
https://www.pisos.com/comprar/piso-chamberi_arapiles28015-47534141132_100500/;135.0;2;0.0;5.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'47.31'' N ;3º42'23.02'' W  ;24190;312;25;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;961211.3529411765;1374982.1586826348;6610.272249190939;173.0;5.0;27.0;1.0;4.0;6900.0;34;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1250000.0
https://www.pisos.com/comprar/atico-costillares-1772946757_109700/;123.0;5;0.0;7.0;28027;0.0;0.0;0.0;0.0;0.0;40º28'12.01'' N ;3º39'58.62'' W  ;21914;153;11;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;652823.5294117647;775355.5555555555;5086.159486709441;287.0;4.0;30.75;2.0;3.0;3792.0;17;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;930000.0
https://www.indomio.es/anuncios/96662839/;77.0;2;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º26'5.9'' N   ;3º40'17.91'' W  ;41964;555;71;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;755201.724137931;1750994.5573394496;6157.112735451223;205.0;3.0;25.666666666666668;1.0;3.0;7681.0;58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;470000.0
https://www.indomio.es/anuncios/96593467/;317.0;0;0.0;0.0;28023;0.0;0.0;0.0;0.0;0.0;40º27'56.54'' N ;3º48'17.45'' W  ;3044;35;15;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;2846034.0;3106145.8947368423;3274.832362459547;369.0;6.0;52.833333333333336;1.0;2.0;1521.0;16;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;762000.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-45899457820_100500/;142.0;2;0.0;1.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;4.0;35.5;0.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;959000.0
https://www.pisos.com/comprar/piso-cortes_huertas28014-40854784714_109300/;106.0;4;0.0;2.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;4.0;26.5;0.0;3.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;839000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-bueso-pineda-hortaleza-madrid-madrid-RP942024131382;173.0;3;0.0;1.0;28043;0.0;0.0;0.0;1.0;0.0;40º26'50.54'' N ;3º39'12.3'' W   ;12445;131;8;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;832118.75;382814.41592920356;4920.140428677014;287.0;7.0;24.714285714285715;2.0;4.0;3792.0;16;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;998000.0
https://www.pisosmadrid.com.es/propiedad/3978041-piso-en-venta-en-almenara-madrid;164.0;0;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'55.6'' N  ;3º41'37.01'' W  ;23057;303;56;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538379.5;568568.24609375;4866.25799739922;178.0;6.0;27.333333333333332;1.0;3.0;4341.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;379000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-puentelarra-santa-eugenia-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP502023121456;120.0;3;0.0;3.0;28031;0.0;0.0;1.0;1.0;0.0;40º23'22.11'' N ;3º37'0.07'' W   ;23876;139;2;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;229337.11428571428;249291.3203125;2807.5547394193773;164.0;5.0;24.0;1.0;4.0;0.0;35;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;330000.0
https://www.indomio.es/anuncios/89378747/;383.0;1;0.0;4.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'33.36'' N ;3º41'57.5'' W   ;20570;289;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;789645.3703703703;568568.24609375;6745.902547065338;178.0;8.0;47.875;2.0;3.0;4341.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2100000.0
https://www.indomio.es/anuncios/96670993/;244.0;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;7.0;34.857142857142854;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2900000.0
https://www.indomio.es/anuncios/96198149/;73.0;5;0.0;2.0;28025;1.0;0.0;0.0;0.0;0.0;40º22'31.78'' N ;3º44'6.01'' W   ;36798;400;44;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;203043.70588235295;218925.8589341693;2704.421258814312;305.0;4.0;18.25;1.0;10.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;327500.0
https://www.indomio.es/anuncios/94462251/;57.0;2;1.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;4.0;14.25;1.0;4.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;629000.0
https://www.pisosmadrid.com.es/propiedad/3935936-piso-en-venta-en-centro-madrid;99.0;0;0.0;4.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;3.0;33.0;1.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;420000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mar-de-kara-pinar-del-rey-hortaleza-madrid-madrid-RP932023120152;49.0;3;0.0;1.0;28033;0.0;1.0;0.0;0.0;0.0;40º28'31.78'' N ;3º39'2.96'' W   ;52031;448;62;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;403125.9259259259;468240.325;4006.036069193964;341.0;2.0;24.5;2.0;4.0;3934.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;150000.0
