cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.5267857142857143;0.0;0.11428571428571435;0.375;-0.5;1.1529766390354181;0.42168674698795183;-0.75;-0.5453689251560666;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4766669351931748;0.6368496079828938;0.0;1.0754716981132075;-1.161825726141079;0.0;0.0;0.0;-0.2727272727272727;-0.5;-1.0121464135251956;0.2916666666666667;0.9512195121951219;-0.4313453542711387;-0.5687405336129558;0.5609756097560976;-0.5;-0.0003546099290780142;https://www.pisos.com/comprar/piso-cuatro_vientos28054-43362624974_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;-0.6666666666666666;-1.3142857142857145;-0.75;-0.5;2.486812358703843;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.06060606060606061;-0.5;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;0.04878048780487805;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3885359-piso-en-venta-en-centro-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.044642857142857144;1.0;-0.48571428571428665;-0.375;-0.5;0.9818064377220366;-0.3253012048192771;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;0.0009344072373983955;0.0;0.0;-0.04716981132075472;1.016597510373444;0.0;1.0;0.0;1.8181818181818181;-0.5;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2388515106006534;0.6828032156588605;1.7073170731707317;3.5;1.574822695035461;https://www.pisos.com/comprar/apartamento-guindalera28028-48342296000_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.0;-0.48571428571428665;-0.375;-0.5;1.175584024114544;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.573170731707317;0.0;1.574822695035461;https://www.indomio.es/anuncios/96090349/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.45535714285714285;2.3333333333333335;0.028571428571427956;1.0;-0.5;1.1262588203055421;1.0240963855421688;-0.25;1.0098942799805346;0.0;0.0;0.06447963800904978;0.35;-0.0976497623403712;0.4884770729389404;0.0;0.7264150943396226;-0.7427385892116183;0.0;6.0;1.0;-0.09090909090909091;0.0;-0.6661924823548723;1.0833333333333333;0.4634146341463415;-0.15998030835651175;-0.26738902481649773;3.573170731707317;-1.0;0.19574468085106383;https://www.pisos.com/comprar/chalet-san_juan_bautista28043-45068513091_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.38392857142857145;0.3333333333333333;0.9999999999999988;0.625;1.0;-0.45214770158251694;0.6506024096385542;-1.0;-0.5311786031952408;-1.0;0.0;0.021357615894039735;-0.65;-0.551360516533956;-1.3373722974578284;0.0;-0.16981132075471697;-0.5560165975103735;3.0;0.0;0.0;0.18181818181818182;0.0;0.10712917874924768;0.375;0.8292682926829268;-0.6624268958845946;-0.7892927880694396;-0.08536585365853659;3.0;0.09468085106382979;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-marcelo-usera-moscardo-usera-madrid-madrid-RP832023110529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.3392857142857143;0.3333333333333333;0.0;-0.25;0.5;-0.6149208741522231;-0.20481927710843373;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;0.0;0.0;0.030303030303030304;0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;-0.1951219512195122;-0.5;-0.46808510638297873;https://www.indomio.es/anuncios/92989129/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;-1.0;-1.3142857142857145;-0.75;-0.5;1.8085908063300677;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;-1.0;0.0;0.6666666666666666;1.0;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;-0.6585365853658537;0.0;0.0;https://www.indomio.es/anuncios/96886363/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.3333333333333333;-0.6857142857142862;0.0;-0.5;1.0670685757347398;0.060240963855421686;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.21730685278413694;0.10774530767403184;0.0;-0.3490566037735849;-0.42323651452282157;0.0;1.0;0.0;0.7575757575757576;-0.5;-0.26087432291951634;-0.5833333333333334;-0.5365853658536586;0.2917353330800671;0.576954444832809;0.9390243902439024;3.5;1.297872340425532;https://www.indomio.es/anuncios/95845041/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.5892857142857143;1.3333333333333333;-0.6857142857142862;0.0;0.5;0.011303692539562924;0.03614457831325301;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.6061406490104528;0.10774530767403184;0.0;-0.3490566037735849;0.0;2.0;0.0;0.0;0.696969696969697;-0.5;-0.28467472779996716;-0.2916666666666667;-0.5365853658536586;1.3069045299687647;0.576954444832809;1.0731707317073171;0.0;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_almagro28010-48337687782_500970/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.7946428571428572;1.3333333333333333;-0.48571428571428665;-0.375;-0.5;1.2886209495101733;-0.3614457831325301;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6705843668582578;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7832585738532636;0.6828032156588605;2.451219512195122;0.0;1.574822695035461;https://www.indomio.es/anuncios/96517363/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.3333333333333333;0.5999999999999998;0.5;-0.5;-1.5373021853805575;0.5301204819277109;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5620956620530003;0.4851508671893561;0.0;0.8962264150943396;0.37344398340248963;0.0;1.0;0.0;1.0;-0.5;0.66624719592931;0.3333333333333333;2.341463414634146;-0.7586541558970383;-0.6868810439240359;-0.8170731707317073;-1.0;0.06453900709219858;https://www.pisos.com/comprar/piso-puerta_bonita28025-44206454231_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;-0.6666666666666666;-1.3142857142857145;-0.75;0.5;0.7686510926902788;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;-0.4146341463414634;0.0;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28014-32549140568_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.125;-0.3333333333333333;0.5999999999999998;0.5;0.5;0.060286360211002366;0.5060240963855421;-0.75;-0.5694936580755017;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.46722900944980544;0.4851508671893561;0.0;0.8962264150943396;0.4854771784232365;0.0;0.0;0.0;1.0606060606060606;-0.5;0.8615746566723204;0.08333333333333333;2.341463414634146;-0.7356589299292275;-0.6868810439240359;-0.3170731707317073;0.0;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_san_isidro28019-45062583762_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;-0.6666666666666666;0.5142857142857133;1.625;-0.5;0.1808590806330068;1.6385542168674698;-0.75;-0.54175275936062;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.4322236971570909;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;0.0;-1.0;0.0;-0.24242424242424243;0.0;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5743823446380422;-0.42304555516719095;-0.573170731707317;0.0;0.27092198581560284;https://www.pisosmadrid.com.es/propiedad/4073556-piso-en-venta-en-canillejas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;0.0;0.37142857142857105;0.25;-0.5;-0.3617181612660136;0.27710843373493976;0.0;-0.09809539459017684;-0.3333333333333333;0.0;14.544657786701029;1.0;-0.4061592030705817;-1.1882870040389641;0.0;1.5;-0.2863070539419087;0.0;1.0;0.0;-0.24242424242424243;-0.5;0.32078568692892706;0.9166666666666666;-0.4146341463414634;-0.3427682669686614;0.5570313410229524;-0.25609756097560976;1.0;-0.6095744680851064;https://www.indomio.es/anuncios/96762495/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.0;-0.48571428571428665;-0.375;0.5;0.45214770158251694;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;1.0;0.0;-0.21212121212121213;0.0;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.18292682926829268;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-goya28001-32580975434_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8392857142857143;1.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.5086661642803315;-0.3132530120481928;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.562969232121709;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;1.0;0.0;-0.2727272727272727;2.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.1960303910531638;0.6828032156588605;1.6097560975609757;0.5;1.574822695035461;https://www.indomio.es/anuncios/96450549/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.15071590052750575;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;1.0;-0.3333333333333333;0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;0.3780487804878049;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3997694-piso-en-venta-en-chueca-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.30357142857142855;0.0;0.0;-0.25;-0.5;-0.24868123587038432;-0.2289156626506024;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.26189562455188614;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;-0.5;0.6240630300377523;-0.625;-0.2682926829268293;0.10262822690471815;0.9115693813351975;-0.1951219512195122;0.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-47550350507_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.3392857142857143;1.0;0.0;-0.25;-0.5;1.459791150823555;-0.20481927710843373;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;1.0;0.0;0.030303030303030304;-0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;2.158536585365854;0.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28036-47505654865_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;-0.3333333333333333;0.5714285714285705;1.125;1.0;0.2110022607385078;1.1204819277108433;-1.0;-0.3361891990871804;-0.3333333333333333;0.0;0.9525770878906835;-0.35;-0.3841620752799651;-0.644927536231884;0.0;1.2358490566037736;0.5726141078838174;0.0;0.0;0.0;1.5454545454545454;0.0;1.499699075340592;0.6666666666666666;-0.12195121951219512;-0.44047424839235505;0.1174997087265525;-0.25609756097560976;0.5;0.24609929078014184;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caracoli-pinar-del-rey-hortaleza-madrid-madrid-RP932024130925;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.20535714285714285;0.6666666666666666;0.37142857142857105;0.25;-0.5;0.3165033911077619;0.25301204819277107;0.0;-0.09809539459017684;0.0;0.0;14.544657786701029;1.0;0.023897076571694032;-1.1882870040389641;0.0;1.5;0.0954356846473029;0.0;0.0;1.0;2.3333333333333335;0.5;-0.006784483230289435;-0.375;-0.4146341463414634;0.24286305310188525;0.5570313410229524;0.7560975609756098;0.5;-0.6095744680851064;https://www.indomio.es/anuncios/95507347/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;-0.6666666666666666;-0.17142857142857154;-0.5;-0.5;-0.22607385079125847;-0.4457831325301205;-0.5;-0.4469354021328495;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5926330765642094;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4118375723524388;0.3708493533729465;-0.6829268292682927;-0.5;-0.7056737588652482;https://www.pisos.com/comprar/estudio-ibiza28009-47578798315_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.32554634513941233;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.43902439024390244;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-goya28009-47564173876_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.03571428571428571;0.6666666666666666;-0.17142857142857154;-0.5;2.0;2.0648078372268275;-0.43373493975903615;-0.5;0.4765733589882082;0.3333333333333333;6.0;0.7051017350394054;-1.3;1.8512578297940554;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;0.0;2.0;0.0;-0.3333333333333333;0.0;-0.9736827706954095;-0.125;-0.8048780487804879;1.9405095266699655;0.3708493533729465;2.1707317073170733;-0.5;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28014-43361379374_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.3333333333333333;-0.3142857142857151;-0.125;2.0;-0.45214770158251694;-0.060240963855421686;0.0;-0.25416501067741204;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.48881790918723256;0.14861012116892375;0.0;-0.3018867924528302;-0.17012448132780084;0.0;0.0;0.0;0.696969696969697;-0.5;0.05870766537177874;0.9166666666666666;0.6585365853658537;-0.36334577843012017;-0.2411744145403705;-0.08536585365853659;-0.5;0.3904255319148936;https://www.indomio.es/anuncios/96754479/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4375;0.3333333333333333;0.9999999999999988;0.625;0.5;0.34363225320271296;0.6265060240963856;-1.0;-0.5311786031952408;-1.0;0.0;0.021357615894039735;-0.65;-0.5312455677873658;-1.3373722974578284;0.0;-0.16981132075471697;-0.5103734439834025;0.0;0.0;0.0;-0.030303030303030304;1.5;-0.05597198664988784;1.0;0.8292682926829268;-0.7733459642273851;-0.7892927880694396;0.45121951219512196;-0.5;0.09468085106382979;https://www.pisos.com/comprar/piso-san_fermin-48410880375_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;-0.6666666666666666;-0.3142857142857151;-0.125;-0.5;-0.9947249434815373;-0.10843373493975904;0.0;-0.5687469404301693;0.0;0.0;-0.13859338946989902;-0.55;-0.0936020082560265;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;3.0;0.0;1.0;0.2727272727272727;0.5;0.5543579362039722;0.125;0.6585365853658537;0.005232972948143218;-0.2411744145403705;-0.8902439024390244;0.5;0.3904255319148936;https://www.pisos.com/comprar/estudio-tetuan_cuatro_caminos28020-4244464408_100500/;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.05357142857142857;0.3333333333333333;1.0571428571428558;1.25;2.0;-0.1989449886963074;1.2048192771084338;-1.25;-0.5115042093852514;-1.0;0.0;0.1681759611638848;-0.55;-0.5504209139399205;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;2.0;2.0;0.0;-0.3333333333333333;0.0;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.834330409335611;-0.7821274612606315;0.08536585365853659;2.0;-1.0138297872340425;https://www.pisos.com/comprar/atico-villaverde_san_andres28021-4880519785_109700/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.6666666666666666;-0.17142857142857154;-0.5;-0.5;-0.1356443104747551;-0.4457831325301205;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5926330765642094;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;2.0;1.0;-0.3333333333333333;0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4118375723524388;0.3708493533729465;0.3902439024390244;0.0;-0.7056737588652482;https://www.indomio.es/anuncios/96342351/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
