cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.07482993197278912;0.6666666666666666;0.0;-0.125;0.5;0.9226190476190476;-0.1686746987951807;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.27689862962388634;-0.5115229270610596;0.0;0.8349514563106796;0.3029045643153527;0.0;1.0;0.0;1.0;0.0;0.6265311727547377;-0.625;-0.2682926829268293;0.07585783491866384;0.9115693813351975;1.2560975609756098;0.5;-0.5329027048849415;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-40883210748_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;-0.3333333333333333;0.11428571428571435;0.5;0.0;-0.37202380952380965;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;0.0;1.1067961165048543;0.8672199170124482;0.0;0.0;0.0;0.375;-0.5;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;-0.5;0.0;-0.0004037141703673799;https://www.pisos.com/comprar/piso-latina_aluche28047-45887475156_518874/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;-0.3333333333333333;0.6285714285714277;0.25;0.0;-0.13392857142857142;0.20481927710843373;-0.75;-0.36845887575805597;0.0;0.0;1.7415900032962752;0.45;0.11260371136951637;-0.09717272511285341;1.0;2.5145631067961167;0.1078838174273859;0.0;0.0;0.0;0.28125;-0.5;1.0832188959077176;0.75;0.24390243902439024;-0.4325146852001898;0.10299429104042876;-0.4024390243902439;0.0;-1.04158255954784;https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP46202181472;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;0.6666666666666666;0.6285714285714277;0.25;-0.5;1.2351190476190477;0.18072289156626506;-0.75;-0.36845887575805597;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;0.0;2.0;0.0;-0.34375;0.0;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;1.5121951219512195;0.5;-1.04158255954784;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_las_tablas28055-46677595475_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.4965986394557823;0.3333333333333333;0.9999999999999988;0.75;1.0;-0.38988095238095244;0.6626506024096386;-1.0;-0.5353803094452545;-1.0;0.0;0.021357615894039735;-0.65;-0.48767915771161424;-1.3373722974578284;0.0;-0.17475728155339806;-0.7800829875518672;2.0;0.0;0.0;-0.3125;0.0;-0.08437242515792365;1.0;0.8292682926829268;-0.89497688863521;-0.7892927880694396;-0.04878048780487805;-0.5;0.10779168348809043;https://www.redpiso.es/inmueble/piso-en-venta-en-usera-madrid-madrid-RP782024131507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;0.0;-0.48571428571428665;-0.25;-0.5;0.4761904761904761;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;0.0;1.0;-0.25;0.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;0.1951219512195122;-0.5;1.792894630601534;https://www.indomio.es/anuncios/96625537/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.6666666666666666;-0.48571428571428665;-0.25;0.0;0.01488095238095217;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.5121951219512195;1.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-45919723780_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.6666666666666666;-0.48571428571428665;-0.25;2.0;-0.28273809523809534;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;0.0;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.2682926829268293;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28006-47582474773_515469/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.047619047619047616;0.3333333333333333;0.5999999999999998;0.625;-0.5;-0.42559523809523836;0.5783132530120482;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.47020091954567206;0.4851508671893561;0.0;0.9223300970873787;0.8091286307053942;0.0;0.0;0.0;0.78125;-0.5;1.2692117550123592;0.3333333333333333;2.341463414634146;-0.747576565449217;-0.6868810439240359;-0.07317073170731707;0.0;0.07347597900686315;https://www.indomio.es/anuncios/96378635/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2789115646258503;1.3333333333333333;0.37142857142857105;0.375;0.5;0.5654761904761904;0.37349397590361444;0.0;-0.10442691189697897;0.3333333333333333;0.0;14.544657786701029;1.0;1.0235204787291543;-1.1882870040389641;0.0;1.5436893203883495;-0.45643153526970953;0.0;2.0;0.0;-0.0625;3.0;0.15512221917055755;0.25;-0.4146341463414634;-0.23936052000578967;0.5570313410229524;1.6829268292682926;0.0;-0.693984658861526;https://www.pisos.com/comprar/piso-moncloa_aravaca_aravaca28023-47527136857_100500/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.013605442176870748;0.0;0.5999999999999998;0.875;-0.5;0.2976190476190475;0.8433734939759037;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5250197498136896;0.16239011641720125;0.0;1.0776699029126213;0.979253112033195;2.0;0.0;0.0;2.59375;0.5;1.3237572095578138;0.875;1.951219512195122;-0.8042142152671676;-0.7966911336362578;0.0975609756097561;0.0;-0.8994751715785224;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ramon-perez-de-ayala-nueva-numancia-puente-de-vallecas-madrid-madrid-RP022024124845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.24489795918367346;0.0;0.11428571428571435;0.5;1.0;-0.3497023809523811;0.4939759036144578;-0.75;-0.5495008464224765;-1.0;0.0;0.42052006232956757;-0.4;-0.4827438529928348;0.6368496079828938;1.0;1.1067961165048543;0.2863070539419087;0.0;0.0;0.0;1.03125;0.0;1.4637187585828069;1.125;0.9512195121951219;-0.8118651521684628;-0.5687405336129558;-0.25609756097560976;0.5;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-rafael-finat-las-aguilas-latina-madrid-madrid-RP312024126239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.0;-0.48571428571428665;-0.25;-0.5;0.3869047619047618;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.14634146341463414;0.0;1.792894630601534;https://www.indomio.es/anuncios/96831615/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;0.3333333333333333;0.6285714285714277;0.25;-0.5;-0.12202380952380958;0.18072289156626506;-0.75;-0.36845887575805597;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;2.0;2.0;0.0;-0.34375;0.0;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;0.13414634146341464;0.5;-1.04158255954784;https://www.pisos.com/comprar/piso-montecarmelo28050-45899759186_102100/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.2108843537414966;2.3333333333333335;-0.48571428571428665;-0.25;-0.5;0.12310606060606062;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;0.0;0.0;-0.09375;-0.5;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;2.097560975609756;0.0;1.792894630601534;https://www.indomio.es/anuncios/96814973/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5850340136054422;0.0;0.6285714285714277;0.25;0.0;-0.5729166666666669;0.2289156626506024;-0.75;-0.36845887575805597;0.0;0.0;1.7415900032962752;0.45;0.0979659245236356;-0.09717272511285341;0.0;2.5145631067961167;-0.6390041493775933;0.0;1.0;0.0;-0.3125;1.0;0.4158747596814062;0.5;0.24390243902439024;-0.42803830044605545;0.10299429104042876;-0.3780487804878049;0.5;-1.04158255954784;https://www.indomio.es/anuncios/96583873/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.21768707482993196;-0.6666666666666666;0.5999999999999998;0.625;1.0;-0.505952380952381;0.6024096385542169;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5019154565874627;0.4851508671893561;0.0;0.9223300970873787;0.8672199170124482;0.0;0.0;0.0;3.1875;1.0;1.3474320241691844;0.3333333333333333;2.341463414634146;-0.7895560889105132;-0.6868810439240359;-0.7682926829268293;0.0;0.07347597900686315;https://www.redpiso.es/inmueble/piso-en-venta-en-buenavista-carabanchel-madrid-madrid-RP442024126423;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3877551020408163;-0.6666666666666666;0.5999999999999998;0.625;0.0;1.101190476190476;0.5421686746987951;-0.75;-0.5735069390393255;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.4539780150365897;0.4851508671893561;0.0;0.9223300970873787;-0.06639004149377593;0.0;0.0;0.0;0.53125;-1.0;-0.10436693216149409;0.08333333333333333;2.341463414634146;-0.6186800507055312;-0.6868810439240359;-0.32926829268292684;1.0;0.07347597900686315;https://www.indomio.es/anuncios/96365863/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;1.3333333333333333;0.6285714285714277;0.25;0.0;0.4650297619047618;0.18072289156626506;-0.75;-0.36845887575805597;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;0.0;0.0;0.0;-0.34375;0.0;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;1.5731707317073171;0.5;-1.04158255954784;https://www.redpiso.es/inmueble/en-venta-en-plaza-pena-horcajo-penagrande-fuencarral-el-pardo-madrid-madrid-RP722023118896;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;-0.3333333333333333;-0.6857142857142862;0.125;0.5;0.3125;0.08433734939759036;0.75;0.4809874494967329;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3804579530229882;0.10774530767403184;0.0;-0.3592233009708738;0.27385892116182575;0.0;1.0;0.0;-0.34375;0.0;0.0;-0.2916666666666667;-0.5365853658536586;0.7643720388856597;0.576954444832809;-0.21951219512195122;2.5;1.4775938635446104;https://www.pisos.com/comprar/atico-trafalgar28010-41679302557_108900/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1564625850340136;0.0;0.5999999999999998;0.625;0.5;-0.9077380952380955;0.5903614457831325;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5027629952939164;0.4851508671893561;0.0;0.9223300970873787;0.37344398340248963;0.0;0.0;0.0;1.03125;-0.5;0.6688821752265861;0.3333333333333333;2.341463414634146;-0.7801004165173594;-0.6868810439240359;-0.5609756097560976;-0.5;0.07347597900686315;https://www.pisos.com/comprar/piso-puerta_bonita28025-45064498325_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.0;-1.3142857142857145;-0.625;0.5;0.9449404761904762;-0.6385542168674698;0.25;0.2362768020502188;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;0.0;0.0;-0.34375;2.0;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;0.45121951219512196;1.5;0.0;https://www.indomio.es/anuncios/96731815/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.21768707482993196;0.0;0.5999999999999998;0.625;0.0;-0.6398809523809526;0.6024096385542169;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5019154565874627;0.4851508671893561;0.0;0.9223300970873787;0.8672199170124482;2.0;0.0;0.0;3.1875;0.0;1.3474320241691844;0.3333333333333333;2.341463414634146;-0.7895560889105132;-0.6868810439240359;-0.4146341463414634;0.0;0.07347597900686315;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-azcoitia-buenavista-carabanchel-madrid-madrid-RP2492024127112;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.19047619047619047;0.0;-0.3142857142857151;0.0;0.0;-0.9747023809523812;-0.060240963855421686;0.0;-0.2597290108250014;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.21898578502791058;0.14861012116892375;0.0;-0.3106796116504854;-0.33195020746887965;0.0;0.0;0.0;-0.1875;-0.5;0.2600384509750069;0.9166666666666666;0.6585365853658537;-0.06233787740365017;-0.2411744145403705;-0.5975609756097561;1.0;0.44448930157448524;https://www.pisos.com/comprar/piso-bellas_vistas28039-45080535378_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.20408163265306123;-0.6666666666666666;0.5714285714285705;1.25;0.5;0.8779761904761905;1.1686746987951808;-1.0;-0.34134982173149064;0.0;0.0;0.9525770878906835;-0.35;-0.023709864127817108;-0.644927536231884;0.0;1.2718446601941749;0.04564315352697095;0.0;0.0;0.0;-0.03125;2.0;0.8330129085416095;1.0833333333333333;-0.12195121951219512;-0.32588582110074926;0.1174997087265525;-0.3902439024390244;0.5;0.28017763423496167;https://www.indomio.es/anuncios/96622035/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.061224489795918366;-0.6666666666666666;0.5714285714285705;1.25;-0.5;1.1458333333333333;1.2048192771084338;-1.0;-0.34134982173149064;0.3333333333333333;0.0;0.9525770878906835;-0.35;0.22566891674607692;-0.644927536231884;0.0;1.2718446601941749;1.5103734439834025;0.0;0.0;0.0;7.84375;-0.5;2.4474045591870364;1.5833333333333333;-0.12195121951219512;-0.22441334747735603;0.1174997087265525;-0.3170731707317073;5.5;0.28017763423496167;https://www.pisos.com/comprar/piso-virgen_del_cortijo_manoteras28050-44254363152_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.48299319727891155;0.6666666666666666;-0.48571428571428665;-0.25;-0.5;-0.4315476190476193;-0.25301204819277107;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5617748678969149;0.0;0.0;-0.04854368932038835;-0.26141078838174275;0.0;1.0;1.0;-0.28125;0.5;-0.20060422960725074;-0.4583333333333333;-0.7804878048780488;1.162500988464145;0.6828032156588605;0.14634146341463414;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-lista_barrio28006-45929594864_108500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;1.3333333333333333;-0.48571428571428665;-0.25;1.5;0.9449404761904762;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;6.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;1.0;1.0;-0.09375;2.0;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;2.097560975609756;1.5;1.792894630601534;https://www.pisos.com/comprar/piso-recoletos28001-45037841000_996542/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.3333333333333333;-0.48571428571428665;-0.25;0.5;0.020833333333333103;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;0.0;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.23170731707317074;0.5;1.792894630601534;https://www.pisos.com/comprar/piso-goya28001-45922749216_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5034013605442177;0.3333333333333333;0.028571428571427956;1.125;-0.5;-0.31845238095238093;1.0843373493975903;-0.25;-0.4360539358075554;0.0;0.0;0.06447963800904978;0.35;-0.06330368213980105;0.4884770729389404;0.0;0.7475728155339806;-0.7427385892116183;0.0;0.0;0.0;-0.09375;0.5;-0.6688272452622905;1.0833333333333333;0.4634146341463415;-0.1851273508262955;-0.26738902481649773;0.0;-0.5;0.2228502220427937;https://www.indomio.es/anuncios/96188263/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;-0.3333333333333333;-1.3142857142857145;-0.625;0.5;0.5208333333333333;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;0.0;0.59375;1.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.13414634146341464;-0.5;0.0;https://www.indomio.es/anuncios/96670299/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
