m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.5523417092121834;-0.33572027773168744;-0.006965705090737023;-1.1739802831487238;0.029796058399414252;-1.7226640273447915;0.07275028269169663;1.0663579039476068;-0.6937295903280817;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-penagrande28035-44190823837_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33490011750881316
0.06855385450410394;-0.33572027773168744;2.3423668642288553;0.44516142847205153;-0.6678569716309855;-0.7690437030738951;-0.09552684963924397;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-salamanca_castellana28006-43394139804_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3795534665099882
0.596975610858391;3.0045589821191916;-0.3280563789665037;1.254732284282439;-0.6678569716309855;-0.485741176749529;0.11481956577443178;1.9511603896718688;2.204228088785229;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6798131235238504;-0.47537034447227394;1.7647594958901018;-0.37268629946839227;-0.3621280447243465;-0.40798001430258524;1.1964277295518857;0.4512960654915042;-0.5251705313842996;2.2714982256993794;-0.3166263031812821;0.45353397760894704;0.7510302861613182;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/atico-fuente_del_berro28028-48374670841_100500/;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5569917743830788
-0.3409730066704686;-0.33572027773168744;-0.8144910007690723;0.44516142847205153;1.0762756034450138;-1.3416539214925953;-0.675148083223595;-0.26084582463878664;-0.11413805450541957;-0.784623492830434;-0.19684463060027388;-0.2107509237672174;-1.523606613443219;1.0281370866963118;0.2572098176808987;-0.7506257000174424;-1.372592874836517;2.2623134130828513;-0.3783496829010429;-0.8335064776289263;0.5840574045527206;-2.0024684765244753;-0.9235473267291119;-0.2757980413764781;1.738648649021289;-0.25522921477098676;1.04223167893167;-1.8704962625384873;-1.0721861159663681;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arroyo-fontarron-pavones-moratalaz-madrid-madrid-RP242023120258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.32314923619271446
-0.2154728395363254;-0.33572027773168744;2.3423668642288553;0.040376000566857674;-0.6678569716309855;-0.7690437030738951;-0.29745940843637275;-0.26084582463878664;-1.273321126150744;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/95507317/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8519388954171563
-0.05034104067561066;-0.33572027773168744;-0.057666083636237146;0.040376000566857674;-1.1910967441537852;-1.3875757773805848;-0.016997521218138436;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;0.7510302861613182;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/4068422-piso-en-venta-en-madrid-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2526439482961222
0.23368565336481867;-0.33572027773168744;-0.11814463707045607;1.254732284282439;0.029796058399414252;0.3099786122757418;-0.27081552915064044;3.7207653611203932;2.204228088785229;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;0.052165537999076236;1.1118866735262658;-1.2712589776300751;-0.8751774211000896;-0.3621280447243465;-0.40798001430258524;0.1136873670614987;0.5176767350221124;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;0.7510302861613182;-0.26102218844754754;-0.04248557841563339;2.858133299370067;https://www.indomio.es/anuncios/96511201/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.45240893066980026
-0.5985786128931836;-0.33572027773168744;-0.9537792002695673;-1.1739802831487238;1.7739286334754136;0.8910667117814554;-0.12357303836106741;0.18155541822334448;-0.6937295903280817;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7252596214800515;0.8676932861418749;-1.5566559570522822;0.4597232353558334;-0.3621280447243465;0.6389583618852436;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-42544277520_108700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36662749706227965
0.6828441462659627;-0.33572027773168744;2.3006877088028888;1.254732284282439;-0.6678569716309855;-0.8732509914351021;0.20596967912035793;0.6239566610854757;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.7146692502630374;-0.47537034447227394;1.7647594958901018;-0.4335943142116283;-0.3621280447243465;-0.3388425743656532;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96620615/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.72972972972973
-0.2551044712628969;3.0045589821191916;-0.9537792002695673;-0.36440942733833614;1.7739286334754136;0.8910667117814554;-0.08150375527833226;1.5087591468097379;-0.11413805450541957;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7252596214800515;0.8676932861418749;-1.5566559570522822;0.4597232353558334;-0.3621280447243465;0.6389583618852436;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;1.757289787093623;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-47511087390_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.24676850763807284
-0.591973340938755;-0.33572027773168744;-1.0043828221132771;-0.76919485524353;0.553035830922214;0.6353879479989414;-0.5629633283363011;-0.26084582463878664;-0.6937295903280817;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.575007439086881;1.0711877756288684;-0.07691586071471701;0.3632855453457097;-0.3621280447243465;0.016721402452854757;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-puerta_bonita28025-45902044317_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.39482961222091656
-0.12960430412875373;-0.33572027773168744;-1.0234944275449864;0.44516142847205153;1.5995153759678138;0.4961387511447455;-0.3759887368574783;-0.26084582463878664;-0.11413805450541957;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.6206912412624905;1.7223701419872421;-1.3919040643858263;-1.621300601704731;2.2623134130828513;-0.40798001430258524;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.redpiso.es/inmueble/piso-en-venta-en-los-rosales-villaverde-madrid-madrid-RP182024129310;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2408930669800235
-0.09657794435661078;-0.33572027773168744;-0.006965705090737023;0.040376000566857674;0.029796058399414252;-1.7226640273447915;-0.09552684963924397;-0.7032470675009177;-0.6937295903280817;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;2.3454855463108872;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-penagrande28035-4823774200_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2937720329024677
-0.5061048055311833;-0.33572027773168744;-0.8046354737580025;-0.36440942733833614;0.029796058399414252;1.2579470158219626;-0.6143813409929775;-0.26084582463878664;1.0450450171399048;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;0.03473747462948274;1.1118866735262658;-1.2712589776300751;0.34298287376463105;-0.3621280447243465;0.7179725789560231;0.1136873670614987;0.5176767350221124;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;-0.26102218844754754;-0.04248557841563339;2.858133299370067;https://www.indomio.es/anuncios/95355831/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3584018801410106
-0.29473610298946845;-0.33572027773168744;-0.17133666530970457;-0.36440942733833614;-1.1910967441537852;0.351732176629283;-0.16564232144380256;0.6239566610854757;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;2.2623134130828513;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;0.19108488639455806;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/duplex-universidad_malasana28004-48413724140_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.19388954171562867
-0.6646313324374694;-0.33572027773168744;0.23187951184137448;-1.1739802831487238;-0.14461719910818568;-0.04531525427918025;-0.40403492557930176;-0.26084582463878664;0.4654534813172426;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.12211509569685867;-0.7602626297540624;1.4270397369071566;0.26177218744031633;-0.3621280447243465;0.11548917379132918;0.9987647898708817;-1.2082206727737008;0.13961354392877956;-0.9898009874129238;-0.4003185332896875;1.738648649021289;-0.25522921477098676;1.04223167893167;0.20663106166272993;-0.943744305007661;https://www.redpiso.es/inmueble/estudio-en-venta-en-calle-alonso-cano-rios-rosas-chamberi-madrid-madrid-RP1132024129270;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.19388954171562867
-0.8033420434804698;-0.33572027773168744;-0.6571884516348091;-1.1739802831487238;0.7274490884298139;-0.9477150469827036;-0.9930048887375938;-0.7032470675009177;-0.6937295903280817;0.8315838984583912;3.947390992304159;-0.2107509237672174;-0.46753781069648265;0.6970038826740355;1.6409723461924453;-0.04016018912246306;-1.6060735980189218;3.5745341419864496;-0.3981032371687378;-1.5525774909979064;1.3142447693894108;-0.8206301204123347;-0.9956362719534503;-0.2681957415894444;-1.259952250940842;-0.25522921477098676;1.04223167893167;-1.5501828088029455;-0.6997048641861178;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-santa-engracia-chamberi-madrid-madrid-RP1852024129890;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.38202115158636896
-0.043735768721182074;3.0045589821191916;0.8297209584643511;0.040376000566857674;-0.6678569716309855;0.11816655268206246;-0.005779045729408905;-0.7032470675009177;0.4654534813172426;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;2.3454855463108872;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-goya28009-45915099214_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.028202115158637
-0.12299903217432515;-0.33572027773168744;-0.23308598892268984;0.040376000566857674;-0.3190304566157856;0.4909107244744205;-0.14040075159416152;-0.26084582463878664;-0.11413805450541957;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.34867991950157406;-0.23117695708788308;0.32047781214741694;0.44449623167002444;-0.3621280447243465;-0.22032124875948386;-0.5290163465518045;-0.07974929075336144;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.26102218844754754;0.25630997423487895;-0.8795233995283076;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-general-peron-cuatro-caminos-tetuan-madrid-madrid-RP2332024127498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.25851938895417154
-0.1956570236730396;-0.33572027773168744;0.8297209584643511;0.44516142847205153;-0.6678569716309855;0.11816655268206246;-0.4694760325968898;-0.26084582463878664;1.0450450171399048;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;1.04223167893167;0.07564625438674412;-0.5327305099397986;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-don-ramon-de-la-cruz-goya-salamanca-madrid-madrid-RP922024127723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.6145710928319623
-0.47968371771346896;-0.33572027773168744;-1.026686819394784;-1.1739802831487238;1.5995153759678138;0.7067434471479712;0.3812583586317544;-0.7032470675009177;-0.11413805450541957;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.603263177892897;1.7223701419872421;-1.3919040643858263;0.0384428000484509;-0.3621280447243465;0.2537640536651934;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;1.757289787093623;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.indomio.es/anuncios/96758613/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3807285546415981
4.361980624882687;-0.33572027773168744;1.05086712698034;2.064303140092827;0.20420931590701416;-0.02539223372469864;2.9895539097613333;-1.1456483103630488;-0.6937295903280817;-0.5895639800886793;-0.19684463060027388;-0.2107509237672174;-0.9114581043128258;0.2613022984341981;0.7455965924496805;-0.898945645383832;-0.6518480337082241;-0.3621280447243465;-0.32896579723180575;0.9615602079386288;0.11939271783846317;1.6169114890689555;3.317943505693313;4.901411313024024;0.45353397760894704;3.769808788958233;2.3454855463108872;-1.3689414271807159;1.5737151897829966;https://www.pisos.com/comprar/chalet-moncloa_aravaca_aravaca28023-4672849479_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.72972972972973
-0.2551044712628969;3.0045589821191916;-0.057666083636237146;-0.36440942733833614;-1.1910967441537852;-1.3875757773805848;-0.08150375527833226;0.6239566610854757;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/4040756-piso-en-venta-en-sol-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3689776733254994
-0.5787627970298977;-0.33572027773168744;-1.0043828221132771;-0.76919485524353;0.553035830922214;0.6353879479989414;-0.5255684100405367;-0.26084582463878664;-0.6937295903280817;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.575007439086881;1.0711877756288684;-0.07691586071471701;0.3632855453457097;-0.3621280447243465;0.016721402452854757;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;0.7510302861613182;-0.26102218844754754;0.6654389257374895;0.7516875996472717;https://www.indomio.es/anuncios/96164967/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.42420681551116335
0.709265234083677;-0.0016923517465995623;0.07668518326888032;0.8499468563772453;1.4251021184602137;2.9228615632932873;0.4814233183525523;4.163166603982524;2.8417787781901573;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.463838670936149;1.030488877731469;0.14448300817038917;1.754018548649599;-0.3621280447243465;2.169858817631597;0.14077491355603367;2.2435741428179257;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.indomio.es/anuncios/96789333/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8519388954171563
-0.017314680903467716;-0.33572027773168744;-0.011173645331042264;0.8499468563772453;-0.3190304566157856;-0.511104171001511;-0.4000283271904697;2.835962875396131;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.33125185613198055;-0.23117695708788308;0.32047781214741694;-0.20011359102922355;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;-0.07974929075336144;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;1.6938586126212785;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-castillejos28046-45932594934_514774/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.027027027027027
-0.44005208598689743;-0.33572027773168744;0.6064927202297024;-0.76919485524353;-1.1910967441537852;-0.6771999912979161;-0.13292176793500862;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28004-43387195753_102100/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.199764982373678
