cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.07142857142857142;0.6666666666666666;1.0571428571428558;1.25;1.0;-0.45214770158251694;1.2048192771084338;-1.25;-0.522190422240544;-1.0;0.0;0.1681759611638848;-0.55;-0.5548309763660052;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;4.0;0.0;0.0;-0.3333333333333333;0.0;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.8431513924204749;-0.7821274612606315;0.13414634146341464;1.5;-1.0138297872340425;https://www.redpiso.es/inmueble/atico-en-venta-en-villaverde-madrid-madrid-RP472024129197;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.19642857142857142;-0.3333333333333333;0.4571428571428562;1.375;0.5;0.12057272042200441;1.3253012048192772;-1.25;-0.3819479033140302;-1.0;6.0;1.644207545473615;-1.4;-0.5226462199725983;-1.4695889760038015;0.0;-0.4339622641509434;0.45228215767634855;2.0;2.0;0.0;2.909090909090909;0.0;0.8642556218197734;0.5833333333333334;-0.3902439024390244;-0.7859161688568839;-0.564138413142258;-0.2926829268292683;0.5;-1.148936170212766;https://www.pisos.com/comprar/atico-casco_historico_de_vallecas28031-46731880732_100500/;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.10714285714285714;-0.6666666666666666;0.5999999999999998;0.75;-0.5;-0.0452147701582517;0.7228915662650602;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.6002709302676498;0.16239011641720125;0.0;1.0471698113207548;0.38589211618257263;0.0;0.0;0.0;4.878787878787879;0.0;0.5897029052908026;1.5;1.951219512195122;-0.9591915765097199;-0.7966911336362578;-0.6341463414634146;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cardenosa-entrevias-puente-de-vallecas-madrid-madrid-RP17201841733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5357142857142857;0.0;0.028571428571427956;0.875;-0.5;-0.11303692539562923;0.8795180722891566;0.75;-0.5248111659604926;-0.6666666666666666;0.0;0.0;-1.45;-0.42778106292382295;-1.600855310049893;0.0;-0.44339622641509435;-0.7800829875518672;0.0;1.0;0.0;-0.21212121212121213;-0.5;-0.39929966624719593;0.5416666666666666;-0.5853658536585366;-0.5272799591753714;-0.40422929045788186;-0.12195121951219512;0.0;-0.4879432624113475;https://www.indomio.es/anuncios/96626533/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.15178571428571427;0.0;0.5999999999999998;0.75;1.0;-0.6103993971363979;0.7590361445783133;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5587679128249983;0.16239011641720125;0.0;1.0471698113207548;0.4730290456431535;0.0;0.0;0.0;0.8484848484848485;0.0;1.014444383651584;0.041666666666666664;1.951219512195122;-0.8218426416120488;-0.7966911336362578;-0.3902439024390244;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-palomeras-sureste-puente-de-vallecas-madrid-madrid-RP132024129507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5;0.3333333333333333;0.028571428571427956;0.875;0.5;-0.1989449886963074;0.8674698795180723;0.75;-0.5248111659604926;-0.6666666666666666;0.0;0.0;-1.45;-0.49331616687539526;-1.600855310049893;0.0;-0.44339622641509435;-0.5269709543568465;0.0;0.0;0.0;-0.09090909090909091;-0.5;0.08201564808228921;0.5416666666666666;-0.5853658536585366;-0.5705565820347657;-0.40422929045788186;0.08536585365853659;0.5;-0.4879432624113475;https://www.pisos.com/comprar/piso-marroquina28030-45911800613_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.3333333333333333;-0.40000000000000024;-0.625;1.0;-0.25320271288620955;-0.5542168674698795;-0.5;-0.38765010111335246;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.36820234185758505;-0.19838441435020196;1.0;-0.10377358490566038;-0.26556016597510373;0.0;0.0;0.0;0.21212121212121213;0.0;0.21633747332713246;1.1666666666666667;-0.6341463414634146;-0.13706672976175252;0.023360130490504484;0.04878048780487805;-0.5;0.16347517730496453;https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-delicias-delicias-arganzuela-madrid-madrid-RP2102023114173;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;0.3333333333333333;-0.48571428571428665;-0.375;-0.5;1.3202712886209496;-0.3614457831325301;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;1.0;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;1.1097560975609757;0.0;1.574822695035461;https://www.indomio.es/anuncios/93898067/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.2712886209495102;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;0.2804878048780488;0.0;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28004-45893145083_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.45535714285714285;-0.6666666666666666;-0.17142857142857154;-0.5;0.5;-0.49736247174076864;-0.4457831325301205;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5669281823899565;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.0;-0.3333333333333333;1.0;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4694355764102949;0.3708493533729465;-0.7560975609756098;0.5;-0.7056737588652482;https://www.indomio.es/anuncios/92628371/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.16071428571428573;-0.6666666666666666;0.0;-0.25;-0.5;1.0851544837980407;-0.2289156626506024;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.21054947513088568;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;1.0;0.6240630300377523;-0.625;-0.2682926829268293;0.07689834049471733;0.9115693813351975;-0.32926829268292684;0.0;-0.46808510638297873;https://www.indomio.es/anuncios/95266309/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3392857142857143;-0.3333333333333333;1.0571428571428558;1.25;1.0;-0.12057272042200441;1.216867469879518;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.6479099869176655;-1.274887146590639;1.0;-0.07547169811320754;0.024896265560165973;0.0;0.0;0.0;1.9393939393939394;0.0;-0.40219948569240027;0.16666666666666666;0.8536585365853658;-1.025921637887879;-0.7821274612606315;-0.3902439024390244;0.0;-1.0138297872340425;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-godella-san-cristobal-villaverde-madrid-madrid-RP2842024127608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;0.6666666666666666;-1.3142857142857145;-0.75;0.5;1.4619442351168046;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;0.5;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;1.6829268292682926;0.0;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28004-46698942313_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.07142857142857142;0.0;1.0571428571428558;1.25;1.5;0.587792012057272;1.2048192771084338;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.5548309763660052;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;0.0;0.0;0.0;-0.3333333333333333;-0.5;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.8431513924204749;-0.7821274612606315;0.25609756097560976;0.0;-1.0138297872340425;https://www.pisos.com/comprar/piso-villaverde_san_andres28021-46697700076_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.9766390354182364;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;0.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;0.8780487804878049;0.0;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28015-47578566170_102100/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.23214285714285715;0.6666666666666666;0.0;-0.25;0.5;3.526752072343632;-0.24096385542168675;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1929670465164892;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;4.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7303356814454908;0.9115693813351975;3.3536585365853657;-0.5;-0.46808510638297873;https://www.indomio.es/anuncios/96189307/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.26785714285714285;0.0;0.5999999999999998;0.75;0.0;-0.24868123587038432;0.7710843373493976;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5707996691362428;0.16239011641720125;1.0;1.0471698113207548;-0.008298755186721992;0.0;1.0;0.0;1.3636363636363635;0.0;0.22541992668381025;0.041666666666666664;1.951219512195122;-0.8298981455993687;-0.7966911336362578;-0.1951219512195122;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arroyo-del-olivar-portazgo-puente-de-vallecas-madrid-madrid-RP082022102293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.26785714285714285;-0.6666666666666666;0.5999999999999998;0.75;1.0;1.2660135644310475;0.7710843373493976;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5707996691362428;0.16239011641720125;0.0;1.0471698113207548;-0.008298755186721992;0.0;0.0;0.0;1.3636363636363635;0.5;0.22541992668381025;0.041666666666666664;1.951219512195122;-0.8298981455993687;-0.7966911336362578;-0.2804878048780488;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-plaza-mariana-pineda-portazgo-puente-de-vallecas-madrid-madrid-RP082023121179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;-0.6666666666666666;-0.40000000000000024;-0.625;0.5;-0.2712886209495102;-0.5542168674698795;-0.5;-0.38765010111335246;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.36820234185758505;-0.19838441435020196;0.0;-0.10377358490566038;-0.26556016597510373;0.0;0.0;0.0;0.21212121212121213;-0.5;0.21633747332713246;1.1666666666666667;-0.6341463414634146;-0.13706672976175252;0.023360130490504484;-0.6951219512195121;0.0;0.16347517730496453;https://www.indomio.es/anuncios/95294789/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.48214285714285715;0.3333333333333333;0.028571428571427956;1.0;2.0;-0.6330067822155238;1.0;-0.25;-0.40223392018887894;0.0;0.0;0.06447963800904978;0.35;-0.16433701703208672;0.4884770729389404;0.0;0.7264150943396226;-0.23236514522821577;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.20134595393117033;0.4166666666666667;0.4634146341463415;-0.2953788648664318;-0.26738902481649773;-0.2073170731707317;0.25;0.19574468085106383;https://www.pisos.com/comprar/duplex-concepcion-45888703544_993362/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.13392857142857142;0.6666666666666666;-0.6857142857142862;0.0;-0.5;0.9344385832705352;0.0;0.75;0.4751888340395074;0.0;0.0;-0.3498231997842438;0.0;0.09048970025571422;0.10774530767403184;0.0;-0.3490566037735849;-0.2074688796680498;0.0;1.0;0.0;-0.24242424242424243;-0.5;-0.09093396071565356;-0.08333333333333333;-0.5365853658536586;0.08161443369964681;0.576954444832809;1.2560975609756098;1.0;1.297872340425532;https://www.pisos.com/comprar/piso-gaztambide28015-48335878986_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.20535714285714285;2.3333333333333335;0.5142857142857133;1.625;-0.5;1.1262588203055421;1.6385542168674698;-0.75;-0.121129328279401;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.44653876099465367;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;0.0;2.0;1.0;-0.24242424242424243;0.0;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5782124065683572;-0.42304555516719095;3.573170731707317;-1.0;0.27092198581560284;https://www.pisosmadrid.com.es/propiedad/3896613-chalet-en-venta-en-canillejas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4107142857142857;-0.6666666666666666;-0.6857142857142862;0.0;0.5;0.3165033911077619;0.03614457831325301;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.61020630249198;0.10774530767403184;0.0;-0.3490566037735849;0.0;0.0;0.0;0.0;0.696969696969697;-0.5;-0.28467472779996716;-0.2916666666666667;-0.5365853658536586;1.3277278226275084;0.576954444832809;-0.5365853658536586;-0.5;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_almagro28010-45086095218_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.6666666666666666;-0.48571428571428665;-0.375;-0.5;2.471740768651093;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;-1.0;1.0;-0.21212121212121213;0.0;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;2.5;2.0;1.574822695035461;https://www.pisosmadrid.com.es/propiedad/3908548-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25892857142857145;-0.3333333333333333;0.028571428571427956;1.0;-0.5;0.24114544084400916;0.963855421686747;-0.25;-0.43657935469947373;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.5118268336726353;0.4884770729389404;0.0;0.7264150943396226;1.1991701244813278;0.0;0.0;0.0;1.7272727272727273;-0.5;1.400503364884828;0.4166666666666667;0.4634146341463415;-0.5830236158921513;-0.26738902481649773;-0.24390243902439024;0.0;0.19574468085106383;https://www.indomio.es/anuncios/96175989/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;0.0;-0.40000000000000024;-0.625;0.5;0.6556141672946496;-0.5542168674698795;-0.5;-0.38765010111335246;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.36820234185758505;-0.19838441435020196;0.0;-0.10377358490566038;-0.26556016597510373;0.0;0.0;0.0;0.21212121212121213;1.0;0.21633747332713246;1.1666666666666667;-0.6341463414634146;-0.13706672976175252;0.023360130490504484;0.2926829268292683;-0.5;0.16347517730496453;https://www.indomio.es/anuncios/96678275/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16071428571428573;-0.3333333333333333;-0.6857142857142862;0.0;-0.5;0.030143180105501023;0.04819277108433735;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17493482341583147;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;0.0;0.0;0.0;1.303030303030303;-0.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4704978820889787;0.576954444832809;-0.32926829268292684;0.5;1.297872340425532;https://www.pisos.com/comprar/piso-rios_rosas28003-34229545151_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;0.3333333333333333;0.5999999999999998;0.5;2.0;-0.2893745290128108;0.5421686746987951;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;0.0;0.0;3.090909090909091;0.0;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;0.024390243902439025;-1.0;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_buenavista28044-7527580186_996901/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;1.0;-0.17142857142857154;-0.5;0.5;0.6846808052535258;-0.43373493975903615;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7515359343863244;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;0.0;2.0;0.0;-0.3333333333333333;0.0;-0.9736827706954095;-0.125;-0.8048780487804879;1.8844390817858523;0.3708493533729465;1.4268292682926829;0.5;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28009-32515324577_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.14285714285714285;0.0;-0.6857142857142862;0.0;0.0;-0.49736247174076864;0.060240963855421686;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17204417475067404;0.10774530767403184;2.0;-0.3490566037735849;-0.42323651452282157;0.0;0.0;0.0;0.7575757575757576;0.0;-0.26087432291951634;-0.5833333333333334;-0.5365853658536586;0.18832040627373156;0.576954444832809;-0.32926829268292684;0.5;1.297872340425532;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-pablo-iglesias-vallehermoso-chamberi-madrid-madrid-RP1812024125274;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6964285714285714;0.0;0.6285714285714277;0.125;0.5;-0.20346646571213262;0.12048192771084337;-0.75;-0.36649530201791414;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;-0.17073170731707318;2.0;-0.9148936170212766;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_las_tablas28050-46682918449_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
