url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/piso-latina_aluche28024-47547411222_100500/;75.0;0;0.0;5.0;28047;0.0;1.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;2;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;18.75;2.0;3.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;205000.0
https://www.indomio.es/anuncios/96846857/;53.0;4;1.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;3.0;17.666666666666668;1.0;7.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;589000.0
https://www.indomio.es/anuncios/96921619/;73.0;2;0.0;1.0;28030;0.0;0.0;0.0;0.0;0.0;40º24'20.96'' N ;3º39'23.67'' W  ;17333;158;13;9.0;20091.0;2.46;11265.0;19.0;10.0;486635.0;2;0;0;262489.6551724138;279300.41791044775;2886.689419795222;163.0;4.0;18.25;1.0;3.0;1864.0;29;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;257000.0
https://www.pisos.com/comprar/piso-ibiza28009-47560208191_515469/;120.0;4;1.0;3.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;1;3;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;4.0;30.0;1.0;5.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1149000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-velez-rubio-apostol-santiago-hortaleza-madrid-madrid-RP2532024131381;50.0;1;0.0;3.0;28033;0.0;0.0;1.0;0.0;1.0;40º28'49.83'' N ;3º39'34.06'' W  ;15435;138;8;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;1;3;0;359033.3333333333;468240.325;3895.479204339964;341.0;3.0;16.666666666666668;1.0;4.0;3934.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;195000.0
https://www.pisos.com/comprar/piso-goya28009-38362265158_100500/;65.0;4;1.0;2.0;28001;0.0;0.0;0.0;1.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;6;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;3.0;21.666666666666668;1.0;6.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;450000.0
https://www.pisos.com/comprar/piso-chamartin_el_viso28036-45856966860_102100/;187.0;0;0.0;3.0;28002;0.0;0.0;0.0;0.0;0.0;40º26'53.58'' N ;3º41'6.87'' W   ;17274;184;6;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;0;1994344.3617021276;1112837.968847352;8161.44405746626;296.0;7.0;26.714285714285715;3.0;4.0;1920.0;94;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-camarena-aluche-latina-madrid-madrid-RP2092024125180;133.0;3;0.0;2.0;28047;0.0;1.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;6.0;22.166666666666668;1.0;4.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;340000.0
https://www.indomio.es/anuncios/96620611/;259.0;2;0.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;8.0;32.375;1.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4150000.0
https://www.pisosmadrid.com.es/propiedad/3867152-piso-en-venta-en-entrevias-madrid;70.0;0;0.0;2.0;28053;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;160582.34;177165.24092409242;1874.6479103432173;321.0;3.0;23.333333333333332;0.0;3.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;89100.0
https://www.indomio.es/anuncios/95626891/;246.0;2;0.0;3.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;8.0;30.75;2.0;9.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;810000.0
https://www.pisosmadrid.com.es/propiedad/4042108-piso-en-venta-en-tetuan-madrid;214.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;7.0;30.571428571428573;1.0;4.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;649500.0
https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-48342911083_100200/;50.0;2;0.0;3.0;28017;1.0;0.0;0.0;0.0;0.0;40º26'0.24'' N  ;3º38'13.63'' W  ;62840;774;31;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;292015.5172413793;382814.41592920356;3283.617681271811;287.0;4.0;12.5;1.0;6.0;3792.0;87;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;149000.0
https://www.indomio.es/anuncios/95958585/;209.0;0;0.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;10.0;20.9;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3400000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mar-de-aral-pinar-del-rey-hortaleza-madrid-madrid-RP932024129123;85.0;0;0.0;3.0;28033;0.0;0.0;0.0;1.0;0.0;40º28'31.78'' N ;3º39'2.96'' W   ;52031;448;62;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;1;0;0;403125.9259259259;468240.325;4006.036069193964;341.0;4.0;21.25;2.0;4.0;3934.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;305000.0
https://www.pisos.com/comprar/piso-lista_barrio28006-45931748239_100500/;126.0;5;0.0;5.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;6.0;21.0;1.0;3.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1450000.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-40843259519_100500/;255.0;0;0.0;1.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;4.0;63.75;0.0;2.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2500000.0
https://www.pisosmadrid.com.es/propiedad/4045585-piso-en-venta-en-madrid;140.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;6.0;23.333333333333332;0.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;985000.0
https://www.indomio.es/anuncios/96803945/;75.0;4;0.0;5.0;28039;1.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;2;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;3.0;25.0;1.0;6.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;375000.0
https://www.pisos.com/comprar/casa-carabanchel_vista_alegre28025-40084962496_520821/;75.0;1;0.0;0.0;28025;0.0;0.0;0.0;0.0;0.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;219678.26086956522;437166.6666666667;2757.9694323144104;305.0;3.0;25.0;1.0;5.0;3422.0;69;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisos.com/comprar/piso-almendrales28026-41738989743_107000/;114.0;0;0.0;1.0;28026;0.0;0.0;0.0;0.0;0.0;40º23'14.07'' N ;3º42'2.03'' W   ;22834;135;21;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;220381.72413793104;220779.99122807017;3090.4593810444876;192.0;5.0;22.8;1.0;3.0;3507.0;29;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;330050.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-47533161904_100500/;108.0;2;0.0;1.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;18.0;0.0;5.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;859000.0
https://www.pisos.com/comprar/piso-cortes_huertas28014-45898294141_100500/;238.0;2;0.0;1.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;7.0;34.0;1.0;5.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2950000.0
https://www.indomio.es/anuncios/96454455/;115.0;2;0.0;2.0;28047;1.0;0.0;0.0;0.0;0.0;40º23'41.33'' N ;3º44'20.13'' W  ;17903;142;15;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;269880.0;240031.54958677685;2967.3446948873006;324.0;4.0;28.75;1.0;6.0;3239.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;344000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ribadavia-pilar-fuencarral-el-pardo-madrid-madrid-RP122023120771;129.0;3;0.0;3.0;28029;0.0;0.0;1.0;0.0;0.0;40º28'42.73'' N ;3º42'24.64'' W  ;45610;396;115;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;315916.0967741936;446895.578125;3818.0892787524367;469.0;4.0;32.25;2.0;4.0;660.0;31;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;255000.0
https://www.indomio.es/anuncios/96188263/;98.0;0;0.0;1.0;28043;1.0;0.0;0.0;0.0;0.0;40º26'50.54'' N ;3º39'12.3'' W   ;12445;131;8;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;832118.75;382814.41592920356;4920.140428677014;287.0;5.0;19.6;1.0;5.0;3792.0;16;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;400000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-andres-mellado-gaztambide-chamberi-madrid-madrid-RP1782023119309;231.0;1;0.0;1.0;28015;0.0;1.0;0.0;0.0;0.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;850104.0;1374982.1586826348;5647.030689517736;173.0;13.0;17.76923076923077;1.0;4.0;6900.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;990000.0
https://www.pisos.com/comprar/apartamento-latina_carmenes28047-45839037393_513485/;54.0;2;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;40º23'41.33'' N ;3º44'20.13'' W  ;17903;142;15;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;269880.0;240031.54958677685;2967.3446948873006;324.0;2.0;27.0;1.0;3.0;3239.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;179000.0
https://www.indomio.es/anuncios/96886857/;50.0;0;0.0;0.5;28028;1.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;3;0;663603.1746031746;1750994.5573394496;5988.683569689157;205.0;2.0;25.0;2.0;6.0;7681.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;380000.0
https://www.indomio.es/anuncios/96365863/;71.0;1;0.0;4.0;28019;0.0;0.0;0.0;0.0;0.0;40º23'49.42'' N ;3º42'55.3'' W   ;22721;294;28;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;268411.1111111111;218925.8589341693;3319.78928080623;305.0;2.0;35.5;1.0;2.0;3422.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;100300.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-fondon-apostol-santiago-hortaleza-madrid-madrid-RP2532022104355;107.0;3;0.0;3.0;28033;0.0;0.0;0.0;1.0;0.0;40º28'49.83'' N ;3º39'34.06'' W  ;15435;138;8;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;359033.3333333333;468240.325;3895.479204339964;341.0;5.0;21.4;1.0;4.0;3934.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;170000.0
https://www.pisos.com/comprar/piso-goya28009-44214468747_100500/;77.0;2;0.0;3.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;4.0;19.25;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;799000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-47560231744_100500/;122.0;1;0.0;4.0;28006;0.0;0.0;0.0;0.0;1.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;5.0;24.4;1.0;4.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1250000.0
https://www.pisos.com/comprar/piso-centro_palacio28005-43379172837_102100/;114.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;5.0;22.8;0.0;3.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.pisos.com/comprar/piso-valdezarza28039-45088202087_100200/;53.0;2;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;3.0;17.666666666666668;1.0;3.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;146000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cipriano-sancho-ventas-ciudad-lineal-madrid-madrid-RP702024129267;180.0;0;0.0;3.0;28027;0.0;0.0;0.0;1.0;0.0;40º25'39.22'' N ;3º38'49.8'' W   ;50218;599;68;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;256237.0243902439;382814.41592920356;3368.2968900288556;287.0;7.0;25.714285714285715;1.0;5.0;3792.0;41;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;525000.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-44260788049_526322/;104.0;5;1.0;5.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;6.0;17.333333333333332;1.0;8.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;999000.0
https://www.pisos.com/comprar/piso-villa_de_vallecas_santa_eugenia28031-30916877724_100200/;118.0;2;0.0;3.0;28031;0.0;0.0;0.0;0.0;0.0;40º23'22.11'' N ;3º37'0.07'' W   ;23876;139;2;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;229337.11428571428;249291.3203125;2807.5547394193773;164.0;5.0;23.6;1.0;3.0;0.0;35;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;153000.0
