serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-1.0161313748132534;-1.1608387730630803;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;-1.250776845350045;-1.0354142949269758;-0.027682467600889785;-0.3739993664426115;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;0.7913554230001523;1.04223167893167;-1.4821748005098432;-1.780873784753449;-0.33391945377474314;0.6138823019284534;-0.2107509237672174;-0.3667300678940491;3.0455881115179064;-0.11413805450541957;-0.36440942733833614;-0.8422702291385854;-0.19684463060027388;-0.47803330793701065;0.7510302861613182;-0.8192376304805984;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-ciudad-de-barcelona-pacifico-retiro-madrid-madrid-RP1792024128409;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.02937720329024677
0.0830794156280355;0.6694825581561529;-0.7032470675009177;-0.11167670028716199;-0.3621280447243465;0.520492339921599;1.1736919222271731;2.261585338176566;0.41359922829748813;0.2572098176808987;-0.5325258933488977;-0.33572027773168744;0.025162420471499736;-0.25284634392409494;-0.7961973543126808;-0.9126491221371562;2.475229441898977;0.6566678247278411;-0.39468619600536053;-0.5779697438310846;-0.2107509237672174;0.1285775792895537;-0.8684088724806042;-1.273321126150744;-0.76919485524353;1.2506888609526137;-0.19684463060027388;-0.2788912993451861;-0.25522921477098676;1.2198457837618402;https://www.indomio.es/anuncios/95458083/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3772032902467685
-0.04016018912246306;-1.5501828088029455;-0.7032470675009177;-0.24995158016102617;-0.3621280447243465;-0.6997048641861178;-0.46753781069648265;-0.7736640631946962;0.8315838984583912;1.6409723461924453;-0.4862889896678975;-0.33572027773168744;-1.259952250940842;-0.2681957415894444;-0.9554245661470797;-0.9126491221371562;-0.08657427556931238;-0.8206301204123347;-0.757416903474277;-1.5525774909979064;-0.2107509237672174;-0.9663130092215684;-1.009174991784825;1.0450450171399048;0.040376000566857674;0.7274490884298139;-0.19684463060027388;0.3185347264302878;-0.25522921477098676;0.7492880727828158;https://www.indomio.es/anuncios/96149217/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36780258519388953
-0.726410198733134;-0.5462066454262602;1.0663579039476068;-0.2993354658302634;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;-0.08844889733329082;-0.422370112024318;0.2165109197835011;1.2575028063012499;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;0.3906047452420612;0.2589700277355442;0.5828029274708323;0.558884220536636;1.6236277098090695;4.828124159565571;-0.0017665383903417726;0.9254896287417824;1.624636552962567;1.659517712187633;-0.4934437141233855;-0.19684463060027388;-0.34527196887579426;1.757289787093623;-0.48810442645832197;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-48432264316_100500/;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.7332549941245594
-0.07691586071471701;0.6654389257374895;-0.26084582463878664;-0.06229281461792478;-0.3621280447243465;0.7516875996472717;2.06187091170379;0.8962306743490249;2.5592538684567905;1.0711877756288684;-0.5325258933488977;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;0.3906047452420612;1.4075109679986915;1.4691816945549379;-0.39468619600536053;-1.3613328856268523;-0.2107509237672174;-0.2233515384461641;-0.9457338412757147;-0.6937295903280817;-0.76919485524353;0.553035830922214;-0.19684463060027388;0.25215405689967957;-0.25522921477098676;0.5575793757172874;https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-45917009430_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.37602820211515864
-0.9084588780312389;-2.819450141932647;0.6239566610854757;-0.0919231460194671;-0.3621280447243465;-1.2134721080209458;-2.45776600781392;-1.1391121516541123;-1.2304738076687307;0.9490910819366719;-0.05034104067561066;-0.33572027773168744;-1.259952250940842;0.10226364170840864;-0.5377596155955349;0.3906047452420612;-1.1131043771885243;-2.224063168295502;-0.016997521218138436;-0.06831048549013573;-0.2107509237672174;-1.122725950437443;-0.35737977422174233;-0.6937295903280817;0.040376000566857674;2.2971684059982134;-0.19684463060027388;1.380625438920019;-0.25522921477098676;2.3003857126766367;https://www.pisos.com/comprar/atico-timon28042-45923144989_108900/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1645123384253819
-0.726410198733134;-0.5462066454262602;1.0663579039476068;0.006844625319007316;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;0.27699919112612537;-0.422370112024318;0.2165109197835011;-0.29473610298946845;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;0.3906047452420612;0.58091756201488;0.5828029274708323;0.2784223333184019;1.6236277098090695;-0.2107509237672174;0.14161199105754327;0.1632156435068956;0.4654534813172426;-0.76919485524353;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;0.7510302861613182;-0.522960553197509;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-47583051808_521707/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.11750881316098707
-1.2712589776300751;-0.04248557841563339;-0.26084582463878664;-0.41785679143643273;2.2623134130828513;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;0.630001970630534;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;-0.665301758905135;-0.9126491221371562;-1.7226640273447915;0.8043976192418587;-0.033201985812969695;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.6937295903280817;1.659517712187633;0.029796058399414252;-0.19684463060027388;1.7789094561036682;1.757289787093623;-0.01754671547929773;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_las_tablas28055-15005480410_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7931844888366627
-1.5566559570522822;-1.7109171974448112;-0.7032470675009177;2.989631319740935;-0.3621280447243465;-1.0593419348704973;-1.0014731011983924;2.0382559507847007;-0.5616983354112857;0.8676932861418749;-0.27492028712618266;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;0.3906047452420612;1.7947381866480308;-1.9286035792674667;-0.398425687834937;-1.1321222010325345;-0.2107509237672174;-0.3927988914300282;-0.8246772997216315;0.4654534813172426;0.040376000566857674;1.7739286334754136;-0.19684463060027388;0.6504380740833288;0.7510302861613182;1.7601157482192384;https://www.indomio.es/anuncios/87841991/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.02937720329024677
-0.898945645383832;-1.3689414271807159;-0.03964520320772107;0.45129959634214223;-0.3621280447243465;1.5737151897829966;-0.9114581043128258;0.023215796362641896;-0.5895639800886793;0.7455965924496805;0.4912912595875336;-0.33572027773168744;0.45353397760894704;4.901411313024024;-0.17189428461525558;0.3906047452420612;-0.23366551242899575;1.6169114890689555;0.2169878246896458;0.9615602079386288;-0.2107509237672174;-0.1451450678382268;-0.11875147269780909;-0.6937295903280817;0.8499468563772453;0.20420931590701416;-0.19684463060027388;-0.8763173251206599;-0.25522921477098676;0.17416198158623067;https://www.pisos.com/comprar/piso-moncloa_aravaca_arguelles28008-39174783887_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8754406580493537
-0.15561623988871962;1.4351732397187513;1.0663579039476068;-0.0919231460194671;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.3574592957825833;-0.1158480205729891;-1.655638383496828;-0.6249997007108979;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;-0.3040319254512074;0.8043976192418587;-0.23575779324836113;-0.07864509158242819;-0.2107509237672174;1.4450531678564982;-0.12945512523043187;-0.6937295903280817;-1.1739802831487238;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.237511151350842;https://www.pisos.com/comprar/piso-centro_palacio28005-42522081998_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.299647473560517
1.7647594958901018;0.07564625438674412;0.18155541822334448;-0.38822646003489036;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;0.20726456554710432;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.7690437030738951;-0.5251705313842996;0.42052302284230736;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;1.0450450171399048;0.040376000566857674;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.indomio.es/anuncios/96767351/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4394829612220916
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;-0.12299903217432515;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.26102218844754754;-0.8732509914351021;-0.5251705313842996;-0.14040075159416152;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;-0.6937295903280817;0.040376000566857674;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;0.7510302861613182;-0.7146692502630374;https://www.pisos.com/comprar/piso-recoletos28001-33402400902_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.48766157461809634
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;-0.19069091735794153;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.9672900248828004;0.9709121218453589;0.379306511373095;-0.33436773471604;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;0.3906047452420612;2.7400219278500306;-0.4513056341272908;-0.24978088760927286;-1.1407162418882304;-0.2107509237672174;0.10250875575357461;-0.9348429490757875;1.0450450171399048;-0.36440942733833614;0.3786225734146141;-0.19684463060027388;1.71252878657306;0.7510302861613182;0.38329874202135256;https://www.pisos.com/comprar/piso-latina_aluche28047-47550115950_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2526439482961222
-1.1190472552715645;0.27306216568362685;0.18155541822334448;1.2809488755853273;2.2623134130828513;0.957194497181203;1.6233016035696013;0.3785125490315187;2.1134035536184936;1.0711877756288684;-0.47307844575904034;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;0.3906047452420612;0.5365499843261763;0.9521274137558763;-0.5442658691884189;-1.566393227563392;4.828124159565571;-0.41886771496600733;-1.0593821479323495;-0.11413805450541957;-0.36440942733833614;0.9018623459374139;-0.19684463060027388;2.1108128037567093;0.7510302861613182;0.8538564530003768;https://www.pisos.com/comprar/piso-puente_de_vallecas_entrevias28053-46671784204_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.37132784958871917
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.3981032371687378;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4132916426305496;-1.0075486502495823;-0.47537034447227394;-0.4334468140324688;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.4829152163871912;-0.5251705313842996;-0.4601273030229486;1.1964277295518857;-0.2107509237672174;0.8454702265289789;0.6067646927783018;1.624636552962567;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6449569967846634;https://www.indomio.es/anuncios/96437779/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.32314923619271446
0.32047781214741694;0.25630997423487895;-0.7032470675009177;-0.22032124875948386;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;0.44449623167002444;0.6365243857166364;-0.23117695708788308;-0.2617097432173255;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;0.3906047452420612;0.4909107244744205;-0.6729003258983172;-0.09552684963924397;-0.5290163465518045;-0.2107509237672174;0.011267873377647775;-0.22956149835341852;1.624636552962567;-0.36440942733833614;-0.3190304566157856;-0.19684463060027388;-0.07974929075336144;-0.25522921477098676;-0.34867991950157406;https://www.indomio.es/anuncios/96921845/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.03055229142185664
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.38822646003489036;2.2623134130828513;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;-0.030525224812324895;3.0045589821191916;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.9126491221371562;-0.7690437030738951;-0.5251705313842996;0.3952814529926661;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.11413805450541957;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.pisos.com/comprar/piso-salamanca_castellana28006-48367650613_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0047003525264395
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;-0.12960430412875373;3.0045589821191916;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.9126491221371562;-0.8732509914351021;-0.5251705313842996;0.18493503757899035;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;0.4654534813172426;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-1.2614887157032917;-0.7146692502630374;https://www.pisosmadrid.com.es/propiedad/4057894-piso-en-venta-en-recoletos-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.027027027027027
-0.9084588780312389;-2.819450141932647;-0.26084582463878664;-0.0919231460194671;-0.3621280447243465;-1.2134721080209458;-2.45776600781392;-1.1391121516541123;-1.2304738076687307;0.9490910819366719;-0.24189392735403975;-0.33572027773168744;-1.259952250940842;0.10226364170840864;-0.7757250023143882;1.6938586126212785;-1.1131043771885243;-2.224063168295502;-0.05345756655650882;-0.06831048549013573;-0.2107509237672174;-1.122725950437443;-0.35737977422174233;-0.6937295903280817;-0.36440942733833614;2.2971684059982134;-0.19684463060027388;1.380625438920019;-0.25522921477098676;2.3003857126766367;https://www.pisos.com/comprar/piso-timon28042-48388777174_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.15276145710928318
-1.1190472552715645;0.27306216568362685;-0.9244476889319833;1.9723232749546482;-0.3621280447243465;0.957194497181203;1.6233016035696013;1.8809102460313407;2.1134035536184936;1.0711877756288684;-0.3277624627616114;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;-0.9126491221371562;1.222198617238389;0.9521274137558763;-0.23575779324836113;-1.566393227563392;-0.2107509237672174;-0.06693859723028951;-1.0520833294906446;-0.6937295903280817;-0.36440942733833614;0.9018623459374139;-0.19684463060027388;2.1108128037567093;-0.25522921477098676;0.8712845163699703;https://www.indomio.es/anuncios/96699801/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.3172737955346651
0.14448300817038917;-0.7083851885033629;1.9511603896718688;2.169858817631597;-0.3621280447243465;1.214078119098617;0.7093617432737596;1.754018548649599;-0.2551762439599568;1.030488877731469;-0.00410413699461054;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;2.3454855463108872;2.9228615632932873;-0.377440736870282;0.0615318072029673;0.14077491355603367;-0.2107509237672174;-0.3015580090541014;0.03495114499100852;-0.6937295903280817;0.040376000566857674;1.4251021184602137;-0.19684463060027388;2.2435741428179257;1.757289787093623;1.463838670936149;https://www.pisos.com/comprar/piso-valdebebas_valdefuentes28055-4005725365_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.23625146886016452
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.35859612863334805;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-1.47918190063718;-0.1158480205729891;-1.655638383496828;-0.23528865539961116;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.04223167893167;-0.7300454500736333;0.8043976192418587;-0.3311148349025608;-0.07864509158242819;-0.2107509237672174;-0.9793474209895578;-0.8665577230540846;-0.11413805450541957;0.040376000566857674;-1.1910967441537852;-0.19684463060027388;0.716818743613937;-0.25522921477098676;1.91696831854558;https://www.redpiso.es/inmueble/piso-en-venta-en-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP542023115845;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.17038777908343125
0.14448300817038917;-0.7083851885033629;0.18155541822334448;-0.3388425743656532;2.2623134130828513;1.214078119098617;0.7093617432737596;-0.9665394432149436;-0.2551762439599568;1.030488877731469;-0.41363099816918303;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;-0.9126491221371562;-0.8738868325166281;-0.377440736870282;-0.41805801994021347;0.14077491355603367;-0.2107509237672174;-1.0705883033654848;-0.8353416640812444;-0.11413805450541957;-0.36440942733833614;1.4251021184602137;-0.19684463060027388;0.7831994131445452;-0.25522921477098676;1.4464106075665555;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-jazmin-apostol-santiago-hortaleza-madrid-madrid-RP2532024130203;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.299647473560517
-1.1190472552715645;0.27306216568362685;-0.26084582463878664;0.5105602591452268;-0.3621280447243465;0.957194497181203;1.6233016035696013;1.1043330580550814;2.1134035536184936;1.0711877756288684;-0.591973340938755;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;1.04223167893167;1.4776654339937276;0.9521274137558763;-0.09552684963924397;-1.566393227563392;-0.2107509237672174;-0.1451450678382268;-1.0223874200618672;0.4654534813172426;-1.1739802831487238;0.9018623459374139;8.091626615208591;1.1151027607975863;0.7510302861613182;0.9409967698483443;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sierra-madrona-nueva-numancia-puente-de-vallecas-madrid-madrid-RP02201954260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4172737955346651
-1.2712589776300751;-0.04248557841563339;-1.1456483103630488;0.7179725789560231;-0.3621280447243465;2.858133299370067;1.767968562849976;0.34298287376463105;0.1628084262009463;1.1118866735262658;0.26671201313696163;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;-0.665301758905135;1.6938586126212785;1.2579470158219626;0.8043976192418587;0.18493503757899035;0.1136873670614987;-0.2107509237672174;-0.8099000680056938;-0.8436943290709706;1.0450450171399048;0.44516142847205153;0.029796058399414252;-0.19684463060027388;0.5176767350221124;0.7510302861613182;0.03473747462948274;https://www.indomio.es/anuncios/96726773/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.025851938895417155
-0.7506257000174424;-1.8704962625384873;-0.9244476889319833;-0.3981032371687378;-0.3621280447243465;-1.0721861159663681;-1.523606613443219;-0.8548747495190109;-0.784623492830434;0.2572098176808987;-0.5721575250754692;-0.33572027773168744;1.738648649021289;-0.2757980413764781;-0.9356544536545836;-0.9126491221371562;-0.7714457693818823;-2.0024684765244753;-0.5068709508926542;-0.8335064776289263;-0.2107509237672174;-1.1487947739734221;-0.9271953460526916;1.624636552962567;-0.76919485524353;1.0762756034450138;-0.19684463060027388;0.5840574045527206;-0.25522921477098676;1.1152774035442792;https://www.indomio.es/anuncios/96831595/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.30552291421856637
