target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
3100000.0,14.946912669455376,750.0,5.0,4,6.0,29047.0,38.0,47,49,596.0,2.0,1135.0,15041.0,7,2,1114.0
0.0,-inf,71.0,1.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
385000.0,12.86099861326992,117.0,1.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
5500000.0,15.520258650202699,1150.0,9.0,4,7.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
239000.0,12.384218830913648,48.0,2.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
0.0,-inf,99.0,2.0,2,2.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
0.0,-inf,125.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
1050000.0,13.864300722133706,112.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1350000.0,14.115615150414612,303.0,5.0,4,4.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,2,532.0
555000.0,13.226723392728571,81.0,1.0,3,2.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
1400000.0,14.151982794585487,159.0,2.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
142260.0,11.865411648287507,71.0,1.0,0,2.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
550000.0,13.217673557208654,93.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
750000.0,13.527828485512494,99.0,1.0,4,1.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,2,532.0
490000.0,13.10216067008681,45.0,1.0,4,1.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,72.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
198000.0,12.196022309676673,63.0,2.0,1,2.0,27125.0,3.0,39,77,125.0,2.0,522.0,7384.0,13,0,399.0
919000.0,13.731041401337825,112.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
2350000.0,14.669925886120343,380.0,2.0,4,7.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
318000.0,12.669806661762314,90.0,1.0,1,3.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
265000.0,12.487485104968359,51.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
169000.0,12.037653993905211,62.0,1.0,0,3.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
0.0,-inf,112.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
1550000.0,14.25376548889543,196.0,4.0,3,8.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
959000.0,13.773646353865574,104.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
165000.0,12.013700752882718,102.0,2.0,0,3.0,13481.0,77.0,38,16,267.0,2.0,689.0,23085.0,3,0,1495.0
0.0,-inf,246.0,3.0,3,5.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
355000.0,12.779873068457553,81.0,1.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
2390000.0,14.686803923907695,207.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
975000.0,13.790192749979985,484.0,4.0,4,7.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
287000.0,12.567237494741759,79.0,2.0,0,2.0,13481.0,77.0,38,18,267.0,2.0,689.0,23598.0,3,0,1495.0
0.0,-inf,63.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
2500000.0,14.731801289838428,348.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
450410.0,13.017913558047825,57.0,1.0,4,1.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
137260.0,11.829632216462626,56.0,1.0,2,2.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
279000.0,12.538967060803504,112.0,2.0,0,2.0,13481.0,77.0,38,16,267.0,2.0,689.0,23085.0,3,0,1495.0
0.0,-inf,87.0,2.0,0,3.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
0.0,-inf,246.0,5.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
350000.0,12.765688433465597,91.0,1.0,1,4.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
269000.0,12.502466658583977,82.0,1.0,3,4.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
1179000.0,13.980177179519508,110.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
460000.0,13.038981768465277,92.0,1.0,4,1.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
900000.0,13.710150042306447,156.0,2.0,4,5.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,1,1208.0
990000.0,13.805460222110773,116.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
959000.0,13.773646353865574,142.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
240000.0,12.388394202324127,115.0,2.0,0,4.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
225000.0,12.323855681186558,96.0,2.0,0,3.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
990000.0,13.805460222110773,91.0,3.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
1710000.0,14.352003928478842,271.0,5.0,4,5.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
219900.0,12.300928176542852,65.0,1.0,0,1.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
0.0,-inf,78.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
1329000.0,14.099937337695383,135.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
570000.0,13.253391639810733,159.0,2.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
0.0,-inf,75.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
145000.0,11.884489021402711,70.0,1.0,0,3.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
1790000.0,14.397726177816937,105.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
0.0,-inf,262.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
0.0,-inf,75.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
129900.0,11.77452020265869,52.0,1.0,0,1.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
1170000.0,13.97251430677394,193.0,4.0,3,3.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
1499000.0,14.220308777084734,196.0,4.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
680000.0,13.42984807715229,71.0,1.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,2,1337.0
0.0,-inf,77.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,3,1332.0
1590000.0,14.279244574196413,129.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
163000.0,12.0015054797889,56.0,1.0,1,2.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
130000.0,11.77528972943772,59.0,1.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
989000.0,13.804449610604848,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
347000.0,12.757080058928997,100.0,2.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
965000.0,13.779883380321122,215.0,2.0,3,2.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
340000.0,12.736700896592344,66.0,1.0,4,2.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
2190000.0,14.599412101792682,380.0,2.0,4,7.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,2,1114.0
0.0,-inf,90.0,2.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
1300000.0,14.077874822431765,123.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
1195000.0,13.99365674334775,111.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
2190000.0,14.599412101792682,182.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
140000.0,11.849397701591442,76.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
919000.0,13.731041401337825,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,997.0,5.0,4,9.0,29047.0,38.0,47,49,596.0,2.0,1135.0,15041.0,7,2,1114.0
399000.0,12.896716695872,104.0,2.0,3,3.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
2990000.0,14.910783945366868,755.0,5.0,4,6.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,100.0,3.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
249000.0,12.425208175446844,30.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1790000.0,14.397726177816937,176.0,3.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
0.0,-inf,87.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
1700000.0,14.346138809026444,377.0,2.0,4,5.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
139000.0,11.842229212112828,64.0,1.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
429000.0,12.969212197910155,95.0,2.0,4,2.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
0.0,-inf,54.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,4,1208.0
330000.0,12.706847933442663,83.0,1.0,1,3.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
137300.0,11.829923591756062,60.0,1.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
166000.0,12.01974306733868,70.0,1.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
207000.0,12.240474072247506,43.0,1.0,3,1.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,3,1337.0
879000.0,13.686540176667314,125.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
0.0,-inf,88.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
520000.0,13.16158409055761,93.0,2.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,87.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
269000.0,12.502466658583977,53.0,1.0,3,2.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
750000.0,13.527828485512494,159.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
2150000.0,14.580978400103845,575.0,6.0,4,6.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
790000.0,13.579788224443204,280.0,3.0,2,3.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
255000.0,12.449018824140563,61.0,1.0,1,1.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
950000.0,13.764217263576723,98.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
658000.0,13.396960210307455,77.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,479.0,5.0,3,4.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,2,197.0
490000.0,13.10216067008681,123.0,2.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
1090000.0,13.901688254205327,156.0,3.0,4,4.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
359000.0,12.791077667470415,119.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1299000.0,14.077105295652737,147.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
250000.0,12.429216196844385,65.0,1.0,3,2.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
0.0,-inf,203.0,5.0,2,8.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,2,1208.0
205000.0,12.230765258120545,64.0,1.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
519400.0,13.160429578210785,1775.0,3.0,4,6.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
148000.0,11.904967552746252,86.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
819000.0,13.615839362835207,91.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
750000.0,13.527828485512494,320.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
850000.0,13.652991628466498,168.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
3650000.0,15.110237725558674,754.0,5.0,4,5.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,2,532.0
0.0,-inf,110.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
370000.0,12.821258284620406,113.0,2.0,3,4.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
174500.0,12.069680020624618,76.0,1.0,0,3.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
550000.0,13.217673557208654,89.0,2.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,198.0,4.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
640000.0,13.369223455335854,114.0,3.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1850000.0,14.430696197054507,325.0,3.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
875000.0,13.681979165339751,162.0,2.0,2,3.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
3200000.0,14.978661367769954,220.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
298000.0,12.604848765487542,50.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
685000.0,13.437174117244362,70.0,1.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
422000.0,12.952760593018148,60.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
930000.0,13.742939865129438,120.0,2.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
179900.0,12.100156419938624,66.0,1.0,1,2.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
449000.0,13.014778166724392,90.0,1.0,3,1.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
1820000.0,14.414347059052979,314.0,5.0,4,6.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
0.0,-inf,94.0,1.0,4,1.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,2,693.0
0.0,-inf,86.0,1.0,1,3.0,19768.0,44.0,34,69,381.0,3.0,828.0,25354.0,12,0,1504.0
185000.0,12.12811110406046,35.0,1.0,3,0.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
839000.0,13.639965985449344,102.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,3,1208.0
200000.0,12.206072645530172,65.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
629000.0,13.351886535682578,72.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
2926000.0,14.889146860562207,1242.0,5.0,4,6.0,36592.0,26.0,21,128,235.0,6.0,347.0,3044.0,20,2,532.0
0.0,-inf,60.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
1100000.0,13.9108207377686,198.0,3.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
580000.0,13.270783382522602,113.0,1.0,2,3.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
699000.0,13.457406021215947,158.0,1.0,4,5.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
295000.0,12.594730635321957,80.0,1.0,1,2.0,17267.0,82.0,22,5,366.0,3.0,628.0,6122.0,1,0,1223.0
0.0,-inf,85.0,1.0,2,3.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
2200000.0,14.603967918328545,223.0,4.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
149900.0,11.91772368409069,74.0,1.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
265000.0,12.487485104968359,60.0,1.0,3,2.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
1650000.0,14.316285845876763,181.0,2.0,4,2.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
185000.0,12.12811110406046,54.0,1.0,3,2.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
155000.0,11.951180395901384,48.0,1.0,1,2.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
949000.0,13.763164077592066,222.0,2.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
220000.0,12.301382825334498,60.0,1.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
163000.0,12.0015054797889,105.0,1.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
1500000.0,14.220975666072437,113.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,100.0,1.0,3,4.0,33396.0,10.0,8,91,169.0,4.0,349.0,15093.0,14,0,408.0
950000.0,13.764217263576723,187.0,2.0,3,4.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,0,693.0
340000.0,12.736700896592344,63.0,1.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
740000.0,13.514405465180351,123.0,2.0,3,4.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
115000.0,11.652687407345386,72.0,1.0,0,1.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
960000.0,13.774688563444018,130.0,3.0,3,3.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
599000.0,13.303016877097585,125.0,1.0,2,1.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
450000.0,13.017002861746503,123.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
410000.0,12.92391243868049,120.0,2.0,1,3.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
595000.0,13.296316684527767,109.0,2.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
675000.0,13.422467969854667,125.0,2.0,2,3.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
1679000.0,14.333708936059677,133.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
889000.0,13.697852514496041,117.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
290000.0,12.577636201962656,75.0,2.0,2,2.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
1820000.0,14.414347059052979,285.0,2.0,4,3.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
540000.0,13.199324418540456,75.0,2.0,3,2.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
450000.0,13.017002861746503,160.0,2.0,3,3.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
190000.0,12.154779351142622,41.0,1.0,2,1.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
1220000.0,14.01436141670944,152.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
3120000.0,14.953343559785665,275.0,3.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1950000.0,14.48333993053993,316.0,2.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
2450000.0,14.71159858252091,237.0,4.0,4,4.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
395000.0,12.886641043883259,41.0,1.0,4,1.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
1365000.0,14.126664986601197,207.0,3.0,2,4.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
239000.0,12.384218830913648,67.0,1.0,1,3.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
0.0,-inf,384.0,3.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
0.0,-inf,115.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
575000.0,13.262125319779487,81.0,2.0,3,2.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
4200000.0,15.250595083253597,310.0,4.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
849000.0,13.651814465293484,184.0,5.0,4,7.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
0.0,-inf,184.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
1540000.0,14.247292974389811,330.0,3.0,3,5.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
0.0,-inf,72.0,1.0,2,2.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
0.0,-inf,800.0,5.0,4,5.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
995000.0,13.810498016140729,196.0,4.0,3,4.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,102.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
1329000.0,14.099937337695383,126.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,95.0,1.0,2,3.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
238000.0,12.380025952653611,79.0,1.0,0,2.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
126000.0,11.744037185933614,60.0,1.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
235000.0,12.367340793126296,58.0,1.0,2,1.0,19768.0,44.0,34,71,381.0,3.0,828.0,17399.0,12,0,1504.0
325000.0,12.691580461311874,85.0,2.0,1,1.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
0.0,-inf,212.0,4.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
649000.0,13.383187995686228,91.0,1.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
449000.0,13.014778166724392,116.0,2.0,2,4.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
0.0,-inf,65.0,1.0,0,2.0,13354.0,123.0,17,26,90.0,1.0,189.0,40477.0,4,0,423.0
2395000.0,14.688893788827151,235.0,5.0,4,4.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,2,1930.0
0.0,-inf,85.0,2.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
412500.0,12.929991484756872,79.0,2.0,0,2.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
204900.0,12.23027733422699,64.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
310000.0,12.644327576461329,49.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
234000.0,12.363076394339839,70.0,2.0,2,2.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
255000.0,12.449018824140563,75.0,2.0,0,3.0,13354.0,123.0,17,26,90.0,1.0,189.0,40477.0,4,4,423.0
2000000.0,14.50865773852422,270.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
620000.0,13.337474757021274,90.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
850000.0,13.652991628466498,60.0,2.0,4,1.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
