m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
81.0,Tetuán,6,Castillejos,63,0,Piso,0,0.0,6.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'33.36'' N ,3º41'57.5'' W   ,20570.0,289.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,4,555000.0,13.226723392728571
159.0,Salamanca,4,Castellana,46,0,Piso,2,0.0,3.0,3.0,2.0,0,0,1,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28006,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,1400000.0,14.151982794585487
71.0,Puente De Vallecas,13,Portazgo,135,0,Piso,3,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28018,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'25.94'' N ,3º38'58.4'' W   ,28741.0,308.0,56.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,142260.0,11.865411648287507
93.0,Salamanca,4,Goya,42,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,550000.0,13.217673557208654
99.0,Moncloa-Aravaca,9,Ciudad Universitaria,93,3,Atico,2,0.0,8.0,1.0,1.0,1,1,0,1,10_30,0,lujo,0,0,1,0,0,0,1,28040,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º27'5.05'' N  ,3º44'27.92'' W  ,16364.0,109.0,8.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,1,0,0,1.0,5,750000.0,13.527828485512494
45.0,Retiro,3,Ibiza,34,0,Piso,3,0.0,3.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28009,Desconocido,0,0,0,1,0,Desconocido,Desconocido,0,0,40º25'1.9'' N   ,3º40'41.21'' W  ,21492.0,257.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,1,0,0,1.0,5,490000.0,13.10216067008681
72.0,Centro,1,Embajadores,12,0,Atico,0,0.0,4.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,0.0,-inf
63.0,Barajas,21,Casco Histórico De Barajas,213,0,Piso,2,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28042,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'26.4'' N  ,3º34'41.43'' W  ,7384.0,94.0,12.0,2.0,6.0,0.0,2.0,144.0,27125.0,2.63,4694.0,3.0,7.0,399.0,345.0,125.0,522.0,108.0,1904385.0,0,0,0,1.0,2,198000.0,12.196022309676673
112.0,Centro,1,Universidad,15,0,Piso,2,0.0,1.0,3.0,3.0,1,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,919000.0,13.731041401337825
380.0,Hortaleza,16,Piovera,166,0,Casa,0,0.0,0.0,7.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28033,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º29'21.45'' N ,3º40'20.75'' W  ,69176.0,674.0,262.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,5,2350000.0,14.669925886120343
90.0,Ciudad Lineal,15,Pueblo Nuevo,152,0,Piso,0,0.0,2.0,3.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28017,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,318000.0,12.669806661762314
51.0,Centro,1,Universidad,15,1,Piso,0,0.0,0.0,1.0,1.0,1,0,1,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28015,Gres,1,0,1,0,0,Desconocido,Desconocido,0,1,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,265000.0,12.487485104968359
62.0,Puente De Vallecas,13,San Diego,132,0,Piso,3,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28053,Madera,0,0,0,0,0,Normal,Desconocido,0,0,40º23'17.72'' N ,3º39'57.58'' W  ,45104.0,699.0,242.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,2,0,1.0,1,169000.0,12.037653993905211
112.0,Centro,1,Justicia,14,0,Piso,4,0.0,1.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,0.0,-inf
196.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,8.0,4.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,1550000.0,14.25376548889543
104.0,Retiro,3,Ibiza,34,0,Piso,2,0.0,3.0,3.0,3.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28009,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'1.9'' N   ,3º40'41.21'' W  ,21492.0,257.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,2,0,0,1.0,5,959000.0,13.773646353865574
102.0,Usera,12,Orcasitas,121,1,Piso,3,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28041,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,1,40º22'2.99'' N  ,3º43'12.91'' W  ,23085.0,122.0,1.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,1.0,1,165000.0,12.013700752882718
246.0,Centro,1,Universidad,15,5,Piso,2,0.0,3.0,5.0,3.0,1,1,0,1,30_50,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,5,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,1.0,4,0.0,-inf
81.0,Centro,1,Embajadores,12,1,Piso,2,0.0,1.0,3.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,1,0,0,0,0,Normal,Desconocido,0,1,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,355000.0,12.779873068457553
207.0,Salamanca,4,Recoletos,41,2,Piso,2,0.0,5.0,4.0,5.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Normal,Desconocido,0,2,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,2390000.0,14.686803923907695
484.0,Fuencarral-El Pardo,8,El Pardo,81,0,Chalet,0,0.0,0.0,7.0,4.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28048,Desconocido,0,0,0,1,0,Normal,Independiente,0,0,40º31'25.35'' N ,3º46'45.77'' W  ,3421.0,24.0,0.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,5,975000.0,13.790192749979985
79.0,Usera,12,San Fermín,123,1,Piso,2,1.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28041,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,1,40º22'9.36'' N  ,3º41'24.26'' W  ,23598.0,187.0,10.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,1.0,1,287000.0,12.567237494741759
63.0,Centro,1,Palacio,11,0,Piso,4,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,0.0,-inf
348.0,Salamanca,4,Goya,42,0,Piso,0,1.0,3.0,3.0,3.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,0.0,5,2500000.0,14.731801289838428
57.0,Chamartín,5,Hispanoamérica,54,3,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28016,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º27'26.56'' N ,3º39'55.32'' W  ,31470.0,311.0,12.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,450410.0,13.017913558047825
56.0,San Blas-Canillejas,20,Rosas,205,0,Piso,3,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28037,Gres,0,0,0,0,0,Normal,Desconocido,0,0,40º25'47.37'' N ,3º36'37.63'' W  ,30751.0,124.0,10.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,3,0,1.0,3,137260.0,11.829632216462626
112.0,Usera,12,Orcasitas,121,3,Piso,4,1.0,4.0,2.0,2.0,0,0,1,1,30_50,0,Desconocido,0,0,2,0,0,0,4,28041,Madera,1,0,0,0,0,Normal,Desconocido,0,3,40º22'2.99'' N  ,3º43'12.91'' W  ,23085.0,122.0,1.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,2,0,0,1.0,1,279000.0,12.538967060803504
87.0,Villaverde,17,Villaverde Alto,171,0,Piso,2,0.0,4.0,3.0,2.0,1,0,1,1,10_30,2,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,0.0,-inf
246.0,Centro,1,Sol,16,0,Piso,0,0.0,3.0,4.0,5.0,1,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,0.0,-inf
91.0,Tetuán,6,Berruguete,66,0,Piso,2,0.0,3.0,4.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'35.2'' N  ,3º41'58.58'' W  ,25694.0,269.0,34.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,350000.0,12.765688433465597
82.0,Hortaleza,16,Canillas,163,0,Piso,2,0.0,1.0,4.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28043,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'7.23'' N  ,3º37'53.72'' W  ,39786.0,321.0,10.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,4,269000.0,12.502466658583977
110.0,Salamanca,4,Lista,45,0,Piso,2,0.0,5.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1179000.0,13.980177179519508
92.0,Chamberí,7,Ríos Rosas,75,0,Piso,0,0.0,3.0,1.0,1.0,0,0,1,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28003,Desconocido,0,0,0,0,0,Desconocido,Desconocido,1,0,40º26'31.47'' N ,3º41'42.26'' W  ,27163.0,380.0,54.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,460000.0,13.038981768465277
156.0,Centro,1,Cortes,13,0,Piso,0,0.0,0.0,5.0,2.0,0,1,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Independiente,0,0,40º24'44.8'' N  ,3º41'37.98'' W  ,10816.0,180.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,900000.0,13.710150042306447
116.0,Salamanca,4,Goya,42,0,Piso,0,0.0,2.0,3.0,3.0,0,1,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28001,Desconocido,0,0,1,0,0,Normal,Abierta,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,990000.0,13.805460222110773
142.0,Centro,1,Universidad,15,0,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,959000.0,13.773646353865574
115.0,Puente De Vallecas,13,Palomeras Sureste,134,0,Piso,2,0.0,6.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28018,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'39.51'' N ,3º38'21.59'' W  ,43162.0,424.0,39.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,240000.0,12.388394202324127
96.0,Puente De Vallecas,13,San Diego,132,3,Piso,2,1.0,2.0,3.0,2.0,0,0,0,0,30_50,0,Desconocido,0,0,1,0,0,0,1,28053,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º23'17.72'' N ,3º39'57.58'' W  ,45104.0,699.0,242.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,225000.0,12.323855681186558
91.0,Centro,1,Justicia,14,0,Piso,0,0.0,2.0,4.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,990000.0,13.805460222110773
271.0,Moncloa-Aravaca,9,Ciudad Universitaria,93,0,Duplex,2,0.0,1.5,5.0,5.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28040,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'5.05'' N  ,3º44'27.92'' W  ,16364.0,109.0,8.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,1710000.0,14.352003928478842
65.0,Villa De Vallecas,18,Santa Eugenia,182,0,Piso,3,0.0,3.0,1.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28031,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'22.11'' N ,3º37'0.07'' W   ,23876.0,139.0,2.0,1.0,5.0,0.0,1.0,158.0,17346.0,2.61,12370.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,2681389.0,0,0,0,1.0,1,219900.0,12.300928176542852
78.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,2.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,1.0,4,0.0,-inf
135.0,Salamanca,4,Castellana,46,3,Piso,0,1.0,1.0,2.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28006,Desconocido,1,0,0,1,0,Desconocido,Desconocido,0,3,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,2,0,1.0,5,1329000.0,14.099937337695383
159.0,Centro,1,Universidad,15,0,Piso,2,0.0,2.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,570000.0,13.253391639810733
75.0,Chamartín,5,Prosperidad,52,0,Piso,1,0.0,1.0,3.0,2.0,0,1,0,1,menos_5,0,Desconocido,0,0,2,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'29.76'' N ,3º40'13.18'' W  ,36027.0,383.0,43.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,2,0,1.0,5,0.0,-inf
70.0,Villaverde,17,Los Ángeles,174,0,Piso,3,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28021,Desconocido,0,0,0,1,0,Normal,Desconocido,1,0,40º21'39.54'' N ,3º41'27.56'' W  ,37808.0,336.0,68.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,145000.0,11.884489021402711
105.0,Salamanca,4,Recoletos,41,0,Piso,5,1.0,7.0,2.0,2.0,0,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,4,28001,Madera,0,0,1,0,1,Normal,Abierta,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,2,6,1.0,5,1790000.0,14.397726177816937
262.0,Centro,1,Embajadores,12,0,Duplex,0,0.0,3.0,2.0,2.0,0,1,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28012,Desconocido,0,0,0,1,0,Normal,Independiente,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,2,0,0.0,3,0.0,-inf
75.0,Salamanca,4,Lista,45,0,Piso,0,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,0.0,-inf
52.0,Puente De Vallecas,13,Portazgo,135,0,Piso,2,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28018,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'25.94'' N ,3º38'58.4'' W   ,28741.0,308.0,56.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,129900.0,11.77452020265869
193.0,Tetuán,6,Cuatro Caminos,62,0,Piso,0,0.0,1.0,3.0,4.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'24.65'' N ,3º42'5.69'' W   ,34753.0,416.0,20.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,4,1170000.0,13.97251430677394
196.0,Centro,1,Justicia,14,0,Piso,0,0.0,3.0,3.0,4.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,1499000.0,14.220308777084734
71.0,Tetuán,6,Valdeacederas,65,0,Piso,1,0.0,1.0,2.0,1.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28029,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'52.29'' N ,3º42'15.7'' W   ,26573.0,693.0,399.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,680000.0,13.42984807715229
77.0,Carabanchel,11,Vista Alegre,114,1,Piso,0,0.0,5.0,3.0,1.0,0,1,0,1,Desconocido,0,medio,0,0,1,0,0,0,1,28025,Desconocido,1,0,0,0,0,Desconocido,Independiente,0,1,40º23'20.68'' N ,3º44'6.97'' W   ,47727.0,505.0,36.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,1,0,0,1.0,1,0.0,-inf
129.0,Retiro,3,Ibiza,34,0,Piso,0,1.0,2.0,3.0,3.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28009,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'1.9'' N   ,3º40'41.21'' W  ,21492.0,257.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,1.0,5,1590000.0,14.279244574196413
